sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41092434_4.8_0_p3_3495__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.1870000000000003,0,0.0006367069,4.825403e-05,0.009629696,0.003438218976666667,0.9965617810233334,0
sprsound2022::41092434_4.8_0_p4_3496__event_000,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.802,0,0.0009080146,0.00016133768,0.023634922,0.008234758093333334,0.9917652419066667,0
sprsound2022::41092434_4.8_0_p4_3496__event_001,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.7089999999999996,0,0.01740561,0.0002455825,0.030391937,0.0160143765,0.9839856235,0
sprsound2022::41092434_4.8_0_p4_3496__event_002,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,2.168,0,0.0005808522,2.790523e-05,0.0055258884,0.002044881943333333,0.9979551180566667,0
sprsound2022::41092434_4.8_0_p4_3496__event_003,sprsound2022,sprsound2022::41092434,locked_inter_test,True,0,normal,1.7100000000000004,0,0.00386627,0.00010829154,0.018660467,0.007545009513333333,0.9924549904866666,0
sprsound2022::41101309_3.3_1_p1_1510__event_000,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,1.606,0,0.06544222,0.016893283,0.06781965,0.05005171766666666,0.9499482823333334,0
sprsound2022::41101309_3.3_1_p1_1510__event_001,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,2.3209999999999997,0,0.63582635,0.07844391,0.59288085,0.43571703666666667,0.5642829633333333,0
sprsound2022::41101309_3.3_1_p1_1510__event_002,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,2.442,0,0.63841254,0.039659187,0.4175887,0.3652201423333334,0.6347798576666666,0
sprsound2022::41101309_3.3_1_p2_1503__event_000,sprsound2022,sprsound2022::41101309,locked_inter_test,True,0,normal,0.5499999999999989,0,0.016589383,0.01635511,0.0975715,0.043505331,0.956494669,0
sprsound2022::41114600_4.1_0_p3_431__event_000,sprsound2022,sprsound2022::41114600,locked_inter_test,True,0,normal,1.961,0,0.0010259618,7.022882e-05,0.0050416645,0.002045951706666667,0.9979540482933333,0
sprsound2022::41114600_4.1_0_p3_431__event_001,sprsound2022,sprsound2022::41114600,locked_inter_test,True,0,normal,0.6869999999999994,0,0.0022209235,0.0014365572,0.005466656,0.0030413789000000003,0.9969586211,0
sprsound2022::41114600_4.1_0_p3_431__event_002,sprsound2022,sprsound2022::41114600,locked_inter_test,True,0,normal,0.6530000000000005,0,0.014707571,0.0040604365,0.02056506,0.0131110225,0.9868889775,0
sprsound2022::41209060_4.4_1_p1_4144__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.893,0,0.00020747776,3.1817297e-05,0.0032893005,0.001176198519,0.998823801481,0
sprsound2022::41209060_4.4_1_p1_4144__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.3430000000000004,0,0.000685059,5.9775648e-05,0.007631189,0.0027920078826666667,0.9972079921173334,0
sprsound2022::41209060_4.4_1_p1_4144__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.867,0,0.07951828,0.0015490208,0.10137579,0.0608143636,0.9391856364,0
sprsound2022::41209060_4.4_1_p1_4144__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.000999999999999,0,0.00058159727,7.699045e-05,0.006867917,0.002508834906666667,0.9974911650933334,0
sprsound2022::41209060_4.4_1_p1_4144__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.8379999999999992,0,0.5816873,0.043745663,0.42515728,0.3501967476666667,0.6498032523333332,0
sprsound2022::41209060_4.4_1_p1_4149__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.9700000000000009,0,0.0058175023,0.00021799126,0.11495041,0.04032863452,0.95967136548,0
sprsound2022::41209060_4.4_1_p1_4149__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.484,0,0.0028749506,6.822481e-05,0.013056788,0.005333321136666666,0.9946666788633334,0
sprsound2022::41209060_4.4_1_p1_4149__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.414999999999999,0,0.0007144538,0.00018756461,0.007816133,0.0029060504699999997,0.99709394953,0
sprsound2022::41209060_4.4_1_p1_4149__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.5790000000000006,0,0.0026331714,0.00010786344,0.0172928,0.006677944946666667,0.9933220550533334,0
sprsound2022::41209060_4.4_1_p1_4149__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.6109999999999998,0,0.5123504,0.0025817538,0.79241663,0.43578292793333334,0.5642170720666666,0
sprsound2022::41209060_4.4_1_p2_4146__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.6580000000000004,0,0.0021833116,0.0007130547,0.022310976,0.008402447433333333,0.9915975525666667,0
sprsound2022::41209060_4.4_1_p2_4146__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.529,0,0.003275315,0.0013414839,0.04524698,0.016621259633333333,0.9833787403666666,0
sprsound2022::41209060_4.4_1_p2_4146__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.593,0,0.7917451,0.00511454,0.6286915,0.47518371333333337,0.5248162866666666,0
sprsound2022::41209060_4.4_1_p2_4146__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.7110000000000003,0,0.6806938,0.018608317,0.62557006,0.441624059,0.558375941,0
sprsound2022::41209060_4.4_1_p2_4146__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,0.7510000000000012,0,0.019487152,0.017897317,0.1884299,0.07527145633333333,0.9247285436666667,0
sprsound2022::41209060_4.4_1_p2_4146__event_005,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.586,0,0.9425134,0.06286482,0.93945825,0.6482788233333333,0.3517211766666667,1
sprsound2022::41209060_4.4_1_p2_4146__event_006,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.4220000000000006,0,0.0017622614,0.0013861484,0.008078956,0.0037424552666666666,0.9962575447333333,0
sprsound2022::41209060_4.4_1_p2_4146__event_007,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.3009999999999993,0,0.010682445,0.031355225,0.036271274,0.02610298133333333,0.9738970186666667,0
sprsound2022::41209060_4.4_1_p2_4148__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.509,0,0.087808035,0.0021922127,0.5017404,0.19724688256666667,0.8027531174333333,0
sprsound2022::41209060_4.4_1_p2_4148__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,3.087,0,0.03709431,0.00025401107,0.030387506,0.022578609023333335,0.9774213909766667,0
sprsound2022::41209060_4.4_1_p2_4148__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,0.7249999999999996,0,0.98593694,0.8595419,0.9834147,0.9429645133333334,0.05703548666666658,1
sprsound2022::41209060_4.4_1_p2_4148__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.4570000000000007,0,0.9666581,0.014951201,0.97850865,0.6533726503333334,0.34662734966666664,1
sprsound2022::41209060_4.4_1_p2_4148__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.8989999999999991,0,0.28599915,0.0002489592,0.44539875,0.2438822864,0.7561177136,0
sprsound2022::41209060_4.4_1_p2_4148__event_005,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.0379999999999985,0,0.002995972,0.0031980916,0.028121479,0.0114385142,0.9885614858,0
sprsound2022::41209060_4.4_1_p2_4148__event_006,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,0.9309999999999992,0,0.99140406,0.8533118,0.990194,0.9449699533333332,0.055030046666666776,1
sprsound2022::41209060_4.4_1_p3_4145__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.262,0,0.58878547,0.05562873,0.37260088,0.3390050266666667,0.6609949733333333,0
sprsound2022::41209060_4.4_1_p3_4145__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.5989999999999998,0,0.008122822,0.00029341676,0.007886451,0.005434229919999999,0.99456577008,0
sprsound2022::41209060_4.4_1_p3_4145__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.5730000000000004,0,0.0028703914,0.00015878982,0.008275906,0.0037683624066666664,0.9962316375933333,0
sprsound2022::41209060_4.4_1_p3_4145__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.4800000000000004,0,0.0054728915,9.268096e-05,0.007071877,0.004212483153333333,0.9957875168466667,0
sprsound2022::41209060_4.4_1_p3_4145__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.6880000000000006,0,0.57812476,0.250528,0.30147398,0.3767089133333333,0.6232910866666668,0
sprsound2022::41209060_4.4_1_p3_4145__event_005,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.7620000000000005,0,0.9518628,0.66906756,0.9283404,0.8497569199999999,0.15024308000000008,1
sprsound2022::41209060_4.4_1_p3_4145__event_006,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.375,0,0.0022440155,4.8798418e-05,0.02583134,0.009374717972666667,0.9906252820273334,0
sprsound2022::41209060_4.4_1_p3_4145__event_007,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.5179999999999998,0,0.0012591635,0.001424874,0.0038403617,0.002174799733333333,0.9978252002666667,0
sprsound2022::41209060_4.4_1_p3_4145__event_008,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.575000000000001,0,0.025098631,0.002816665,0.010660866,0.012858720666666665,0.9871412793333333,0
sprsound2022::41209060_4.4_1_p3_4147__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.451,0,0.012101776,0.00014008832,0.015072064,0.009104642773333333,0.9908953572266667,0
sprsound2022::41209060_4.4_1_p3_4147__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.104,0,0.021711988,0.00022540067,0.0077794464,0.009905611690000002,0.99009438831,0
sprsound2022::41209060_4.4_1_p3_4147__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.448999999999999,0,0.0810078,0.0030756507,0.014670353,0.03291793456666667,0.9670820654333333,0
sprsound2022::41209060_4.4_1_p3_4147__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.752000000000001,0,0.108323,0.0074884873,0.1032299,0.07301379576666667,0.9269862042333333,0
sprsound2022::41209060_4.4_1_p3_4147__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.2970000000000006,0,0.74846345,0.22628847,0.299053,0.42460163999999995,0.5753983600000001,0
sprsound2022::41209060_4.4_1_p4_4143__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.7559999999999998,0,0.9931598,0.7093275,0.9247693,0.8757522,0.12424780000000002,1
sprsound2022::41209060_4.4_1_p4_4143__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.6690000000000005,0,0.09510122,0.0021003445,0.765207,0.2874695215,0.7125304785,0
sprsound2022::41209060_4.4_1_p4_4143__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.5150000000000006,0,0.98850864,0.42374438,0.9661547,0.7928025733333334,0.20719742666666663,1
sprsound2022::41209060_4.4_1_p4_4143__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.926,0,0.33086222,0.021649737,0.62235725,0.32495640233333334,0.6750435976666667,0
sprsound2022::41209060_4.4_1_p4_4143__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.1500000000000004,0,0.014826013,0.00013223075,0.061146345,0.02536819625,0.97463180375,0
sprsound2022::41209060_4.4_1_p4_4143__event_005,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.4000000000000004,0,0.89092135,0.5124164,0.9164477,0.7732618166666666,0.2267381833333334,1
sprsound2022::41209060_4.4_1_p4_4143__event_006,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,0.4629999999999992,0,0.16353464,0.005561432,0.6057721,0.2582893906666667,0.7417106093333333,0
sprsound2022::41209060_4.4_1_p4_4143__event_007,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.5759999999999998,0,0.5559397,0.006858608,0.74114543,0.4346479126666667,0.5653520873333333,0
sprsound2022::41209060_4.4_1_p4_4143__event_008,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.543,0,0.9880493,0.90116954,0.9736612,0.9542933466666668,0.045706653333333236,1
sprsound2022::41209060_4.4_1_p4_4150__event_000,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.4479999999999995,0,0.92522836,0.21347028,0.84719235,0.6619636633333333,0.33803633666666666,1
sprsound2022::41209060_4.4_1_p4_4150__event_001,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.5759999999999987,0,0.0008166167,0.00016994661,0.0067069307,0.0025644980033333333,0.9974355019966666,0
sprsound2022::41209060_4.4_1_p4_4150__event_002,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,1.879999999999999,0,0.0019274426,9.157247e-05,0.0061974935,0.00273883619,0.99726116381,0
sprsound2022::41209060_4.4_1_p4_4150__event_003,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,0.9909999999999995,0,0.9820679,0.9148944,0.9430851,0.9466824666666667,0.05331753333333333,1
sprsound2022::41209060_4.4_1_p4_4150__event_004,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.0149999999999997,0,0.0040268614,8.485634e-05,0.008158449,0.00409005558,0.99590994442,0
sprsound2022::41209060_4.4_1_p4_4150__event_005,sprsound2022,sprsound2022::41209060,locked_inter_test,True,0,normal,2.272,0,0.9826555,0.87051135,0.97557586,0.9429142366666667,0.05708576333333326,1
sprsound2022::41222985_3.4_0_p4_660__event_000,sprsound2022,sprsound2022::41222985,locked_inter_test,True,0,normal,1.7449999999999997,0,0.0017057706,0.0024025184,0.0076855817,0.003931290233333333,0.9960687097666666,0
sprsound2022::41222985_3.4_0_p4_660__event_001,sprsound2022,sprsound2022::41222985,locked_inter_test,True,0,normal,1.0380000000000005,0,0.101609565,0.32524145,0.07306874,0.16663991833333333,0.8333600816666666,0
sprsound2022::41222985_3.4_0_p4_660__event_002,sprsound2022,sprsound2022::41222985,locked_inter_test,True,0,normal,0.9829999999999988,0,0.30930597,0.27007824,0.35928974,0.31289131666666664,0.6871086833333333,0
sprsound2022::41222985_3.4_0_p4_660__event_003,sprsound2022,sprsound2022::41222985,locked_inter_test,True,1,wheeze,0.5670000000000002,1,0.9216063,0.3271522,0.87718976,0.7086494200000001,0.2913505799999999,1
sprsound2022::41222985_3.4_0_p4_660__event_004,sprsound2022,sprsound2022::41222985,locked_inter_test,True,0,normal,1.6869999999999998,0,0.11583189,0.0098951105,0.05345785,0.05972828350000001,0.9402717165,0
sprsound2022::41223618_1.0_0_p1_3592__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.921,1,0.980828,0.97433406,0.7407297,0.8986305866666667,0.10136941333333327,1
sprsound2022::41223618_1.0_0_p1_3596__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.4620000000000002,0,0.022718932,0.0072705653,0.16892485,0.06630478243333333,0.9336952175666666,0
sprsound2022::41223618_1.0_0_p1_3596__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.6020000000000003,0,0.30031148,0.028171247,0.78882486,0.3724358623333333,0.6275641376666667,0
sprsound2022::41223618_1.0_0_p1_3596__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.870000000000001,0,0.0018384553,0.0002383255,0.014478684,0.005518488266666666,0.9944815117333333,0
sprsound2022::41223618_1.0_0_p1_3596__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,1.6050000000000004,0,0.0028763579,0.008451552,0.042124987,0.0178176323,0.9821823677,0
sprsound2022::41223618_1.0_0_p1_3596__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.955,0,0.005101072,0.0037459063,0.020258602,0.0097018601,0.9902981399,0
sprsound2022::41223618_1.0_0_p1_3602__event_000,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.444,0,0.08971675,0.0116950935,0.25628486,0.11923223449999999,0.8807677655,0
sprsound2022::41223618_1.0_0_p1_3602__event_001,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5830000000000001,1,0.8613146,0.99778783,0.721059,0.86005381,0.13994618999999997,1
sprsound2022::41223618_1.0_0_p1_3602__event_002,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.4430000000000005,1,0.9922011,0.9982508,0.9989171,0.9964563333333333,0.0035436666666667227,1
sprsound2022::41223618_1.0_0_p1_3602__event_003,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.4829999999999996,0,0.058166526,0.009359807,0.061569124,0.043031819000000006,0.956968181,0
sprsound2022::41223618_1.0_0_p1_3602__event_004,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5540000000000003,1,0.9969258,0.99901927,0.994909,0.9969513566666667,0.003048643333333323,1
sprsound2022::41223618_1.0_0_p1_3602__event_005,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.556,1,0.99425703,0.9987826,0.99734133,0.9967936533333334,0.0032063466666666374,1
sprsound2022::41223618_1.0_0_p1_3602__event_006,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5259999999999998,1,0.9973917,0.99879277,0.99539953,0.9971946666666667,0.0028053333333333264,1
sprsound2022::41223618_1.0_0_p1_3602__event_007,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.6430000000000007,1,0.997591,0.9991258,0.9971834,0.9979667333333334,0.002033266666666589,1
sprsound2022::41223618_1.0_0_p1_3602__event_008,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.4160000000000003,1,0.998754,0.9985393,0.9964264,0.9979065666666666,0.00209343333333345,1
sprsound2022::41223618_1.0_0_p1_3602__event_009,sprsound2022,sprsound2022::41223618,locked_inter_test,True,1,wheeze,0.5399999999999991,1,0.98846185,0.9974356,0.99808586,0.9946611033333334,0.005338896666666648,1
sprsound2022::41223618_1.0_0_p1_3602__event_010,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.455,0,0.009068046,0.001351072,0.009998135,0.006805751,0.993194249,0
sprsound2022::41223618_1.0_0_p1_3602__event_011,sprsound2022,sprsound2022::41223618,locked_inter_test,True,0,normal,0.4489999999999998,0,0.06328425,0.08255118,0.30367583,0.14983708666666665,0.8501629133333334,0
