sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41050041_5.6_0_p2_1758__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.5950000000000006,0,0.001578404,0.00012151142,0.034287192,0.011995702473333335,0.9880042975266666,0
sprsound2022::41050041_5.6_0_p2_1758__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.575000000000001,0,0.011107097,0.0004413015,0.079729326,0.030425908166666668,0.9695740918333333,0
sprsound2022::41050041_5.6_0_p2_1758__event_002,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.266,0,0.7362411,0.037192546,0.5842615,0.45256504866666664,0.5474349513333334,0
sprsound2022::41050041_5.6_0_p4_1532__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.942,0,0.76038605,0.053921595,0.8621572,0.5588216149999999,0.44117838500000006,1
sprsound2022::41050041_5.6_0_p4_1532__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.6349999999999998,0,0.008530139,0.0050902804,0.01516548,0.0095952998,0.9904047002,0
sprsound2022::41050041_5.6_0_p4_1675__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.4169999999999998,0,0.09609285,0.005132662,0.45764518,0.18629023066666664,0.8137097693333334,0
sprsound2022::41050041_5.6_0_p4_1675__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,2.008,0,0.00582911,8.325125e-05,0.09163693,0.032516430416666665,0.9674835695833334,0
sprsound2022::41056352_4.3_0_p2_3431__event_000,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,fine_crackle,1.3149999999999995,1,0.9919922,0.7537108,0.95520574,0.9003029133333333,0.09969708666666666,1
sprsound2022::41056352_4.3_0_p4_3429__event_000,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5009999999999999,1,0.99872833,0.99984205,0.9978296,0.9987999933333334,0.001200006666666642,1
sprsound2022::41056352_4.3_0_p4_3429__event_001,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5960000000000001,1,0.99916816,0.99984205,0.99760383,0.9988713466666667,0.0011286533333333404,1
sprsound2022::41056352_4.3_0_p4_3429__event_002,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.4120000000000008,1,0.9987863,0.99974114,0.9969503,0.9984925800000001,0.001507419999999926,1
sprsound2022::41056352_4.3_0_p4_3429__event_003,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.4769999999999985,1,0.99957556,0.9997842,0.99646014,0.9986066333333333,0.0013933666666666733,1
sprsound2022::41056352_4.3_0_p4_3429__event_004,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5920000000000005,1,0.9990557,0.9998473,0.99806005,0.9989876833333332,0.0010123166666667904,1
sprsound2022::41064945_5.0_1_p4_2569__event_000,sprsound2022,sprsound2022::41064945,locked_intra_test,True,0,normal,1.4929999999999994,0,0.009155991,0.0010891686,0.06284209,0.024362416533333334,0.9756375834666666,0
sprsound2022::41064945_5.0_1_p4_2569__event_001,sprsound2022,sprsound2022::41064945,locked_intra_test,True,0,normal,0.7990000000000004,0,0.0037882857,0.00014541888,0.013403515,0.005779073193333334,0.9942209268066666,0
sprsound2022::41065704_5.0_1_p1_641__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.568,0,0.004225019,5.7079116e-05,0.01791387,0.007398656038666666,0.9926013439613334,0
sprsound2022::41065704_5.0_1_p1_641__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.439,0,0.6149226,0.012772245,0.32620624,0.3179670283333333,0.6820329716666667,0
sprsound2022::41065704_5.0_1_p2_642__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,0.7729999999999997,1,0.98408777,0.67246646,0.9725753,0.87637651,0.12362348999999995,1
sprsound2022::41065704_5.0_1_p2_642__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,0.8310000000000004,1,0.65669525,0.44475865,0.305643,0.4690323,0.5309676999999999,0
sprsound2022::41065704_5.0_1_p2_642__event_002,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,1.117,1,0.9927443,0.9308535,0.9937953,0.9724643666666667,0.02753563333333331,1
sprsound2022::41065704_5.0_1_p3_643__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.7280000000000002,0,0.067100614,0.00024099855,0.2900843,0.11914197085,0.88085802915,0
sprsound2022::41065704_5.0_1_p3_643__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.6740000000000004,0,0.44008723,0.0570509,0.14070816,0.21261543000000002,0.78738457,0
sprsound2022::41065704_5.0_1_p3_643__event_002,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.6610000000000005,0,0.76078075,0.0005701108,0.16255398,0.30796828026666667,0.6920317197333333,0
sprsound2022::41065704_5.0_1_p3_643__event_003,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.4580000000000002,0,0.0790404,0.0049573737,0.6670209,0.2503395579,0.7496604420999999,0
sprsound2022::41067823_6.1_0_p2_1618__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.6419999999999997,0,0.35984766,0.0013003486,0.46883085,0.27665961953333335,0.7233403804666667,0
sprsound2022::41067823_6.1_0_p2_1618__event_001,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.9349999999999996,0,0.9941269,0.76119983,0.9537113,0.9030126766666667,0.09698732333333326,1
sprsound2022::41067823_6.1_0_p2_1618__event_002,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.629999999999999,0,0.98393816,0.9538694,0.9864304,0.9747459866666667,0.025254013333333325,1
sprsound2022::41067823_6.1_0_p2_1618__event_003,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.271,0,0.9875749,0.85237974,0.9145365,0.9181637133333335,0.08183628666666654,1
sprsound2022::41067823_6.1_0_p2_1618__event_004,sprsound2022,sprsound2022::41067823,locked_intra_test,True,1,wheeze,0.3549999999999995,1,0.9961987,0.9993963,0.99857044,0.9980551466666666,0.001944853333333385,1
sprsound2022::41067823_6.1_0_p3_1663__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.4160000000000004,0,0.07523666,0.10081652,0.22394553,0.13333290333333334,0.8666670966666666,0
sprsound2022::41067823_6.1_0_p3_1663__event_001,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.9149999999999991,0,0.05524046,0.0069763637,0.0393045,0.03384044123333333,0.9661595587666667,0
sprsound2022::41067823_6.1_0_p3_1663__event_002,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.6230000000000002,0,0.89360636,0.73020816,0.8635215,0.8291120066666666,0.17088799333333338,1
sprsound2022::41067823_6.1_0_p3_1663__event_003,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.5340000000000005,0,0.008759861,0.00061965437,0.012704441,0.007361318790000001,0.99263868121,0
sprsound2022::41067823_6.1_0_p4_1629__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,1,fine_crackle,0.9709999999999984,1,0.9397259,0.2860682,0.96694714,0.7309137466666668,0.26908625333333325,1
sprsound2022::41068313_6.1_1_p2_1983__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.62,0,0.0135075115,4.346175e-05,0.15590602,0.056485664416666664,0.9435143355833333,0
sprsound2022::41068313_6.1_1_p3_1986__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.5719999999999998,0,0.0011141251,4.880703e-05,0.008846578,0.0033365033766666673,0.9966634966233333,0
sprsound2022::41068313_6.1_1_p3_1986__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.4699999999999998,0,0.0013617293,4.9484803e-05,0.007695291,0.003035501701,0.996964498299,0
sprsound2022::41068313_6.1_1_p4_1987__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.213,0,0.0035224895,0.00018091491,0.010284573,0.004662659136666666,0.9953373408633334,0
sprsound2022::41068313_6.1_1_p4_1987__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,0.8090000000000002,0,0.15239859,0.015671033,0.17735507,0.11514156433333333,0.8848584356666667,0
sprsound2022::41068313_6.1_1_p4_1990__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,2.3129999999999997,0,0.005796264,0.00028362067,0.03621692,0.01409893489,0.98590106511,0
sprsound2022::41068313_6.1_1_p4_1990__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,2.635,0,0.018299209,0.0073164697,0.23256995,0.08606187623333333,0.9139381237666666,0
sprsound2022::41069986_4.2_1_p4_128__event_000,sprsound2022,sprsound2022::41069986,locked_intra_test,True,1,fine_crackle,0.4109999999999996,1,0.98414445,0.9673075,0.9556889,0.9690469500000001,0.030953049999999926,1
sprsound2022::41069986_4.2_1_p4_128__event_001,sprsound2022,sprsound2022::41069986,locked_intra_test,True,1,fine_crackle,0.5199999999999996,1,0.027665058,0.0061297924,0.0545928,0.02946255013333333,0.9705374498666667,0
sprsound2022::41073762_4.6_1_p3_679__event_000,sprsound2022,sprsound2022::41073762,locked_intra_test,True,0,normal,1.6290000000000004,0,0.0014972978,5.828104e-05,0.011147262,0.00423428028,0.99576571972,0
sprsound2022::41073762_4.6_1_p3_679__event_001,sprsound2022,sprsound2022::41073762,locked_intra_test,True,0,normal,1.594,0,0.0028485563,0.00015577502,0.009407488,0.004137273106666666,0.9958627268933333,0
sprsound2022::41073762_4.6_1_p3_679__event_002,sprsound2022,sprsound2022::41073762,locked_intra_test,True,0,normal,2.091,0,0.01555021,0.00031886384,0.033332642,0.016400571946666668,0.9835994280533333,0
sprsound2022::41074892_10.0_1_p4_2017__event_000,sprsound2022,sprsound2022::41074892,locked_intra_test,True,0,normal,2.037,0,0.035046436,0.0025010281,0.09421839,0.04392195136666666,0.9560780486333333,0
sprsound2022::41074892_10.0_1_p4_2017__event_001,sprsound2022,sprsound2022::41074892,locked_intra_test,True,0,normal,2.1159999999999997,0,0.018735886,0.00021794075,0.012264567,0.01040613125,0.98959386875,0
sprsound2022::41080062_2.4_0_p4_2011__event_000,sprsound2022,sprsound2022::41080062,locked_intra_test,True,0,normal,1.4420000000000002,0,0.8009362,0.4674727,0.736272,0.6682269666666668,0.3317730333333332,1
sprsound2022::41080062_2.4_0_p4_2011__event_001,sprsound2022,sprsound2022::41080062,locked_intra_test,True,0,normal,1.1140000000000008,0,0.5141872,0.019242883,0.1191609,0.21753032766666666,0.7824696723333333,0
sprsound2022::41080062_2.4_0_p4_2011__event_002,sprsound2022,sprsound2022::41080062,locked_intra_test,True,0,normal,2.663,0,0.5688615,0.010039759,0.8886552,0.4891854863333333,0.5108145136666666,0
sprsound2022::41082553_11.0_1_p1_1033__event_000,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.2400000000000002,0,0.9265604,0.0016998702,0.6081431,0.5121344567333334,0.48786554326666665,1
sprsound2022::41082553_11.0_1_p1_1033__event_001,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.3469999999999995,0,0.0056580785,9.687566e-05,0.018774318,0.008176424053333334,0.9918235759466667,0
sprsound2022::41082553_11.0_1_p1_1033__event_002,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.1719999999999997,0,0.25287148,0.013395603,0.7446489,0.3369719943333333,0.6630280056666666,0
sprsound2022::41082553_11.0_1_p1_1033__event_003,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,0.6029999999999998,0,0.0049727526,0.0009897287,0.047247976,0.0177368191,0.9822631809,0
sprsound2022::41082553_11.1_1_p4_1032__event_000,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.152,0,0.07688456,0.010957759,0.012552419,0.033464912666666666,0.9665350873333334,0
sprsound2022::41085148_5.8_1_p1_1135__event_000,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,2.01,0,0.0019911514,5.9830618e-05,0.017210882,0.006420621339333334,0.9935793786606667,0
sprsound2022::41085148_5.8_1_p1_1135__event_001,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,1.4079999999999997,0,0.007960602,0.0001204611,0.022033954,0.010038339033333335,0.9899616609666667,0
sprsound2022::41085148_5.8_1_p1_1135__event_002,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,1.017,0,0.8337367,0.06134602,0.6028574,0.4993133733333333,0.5006866266666667,0
sprsound2022::41085148_5.8_1_p4_1188__event_000,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,2.2649999999999997,0,0.0057622725,0.00014059966,0.030734813,0.01221256172,0.98778743828,0
sprsound2022::41085148_5.8_1_p4_1188__event_001,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,2.0749999999999993,0,0.014283103,0.0003651797,0.16565749,0.060101924233333326,0.9398980757666666,0
sprsound2022::41087486_3.8_0_p1_229__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,1.358,0,0.0026210744,0.0001981502,0.02731006,0.010043094866666666,0.9899569051333333,0
sprsound2022::41087486_3.8_0_p2_230__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,1.0419999999999998,0,0.015162254,0.0014258872,0.19568515,0.07075776373333333,0.9292422362666667,0
sprsound2022::41087486_3.8_0_p2_230__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,3.457,0,0.0011555293,0.00013995415,0.0045131547,0.0019362127166666666,0.9980637872833333,0
sprsound2022::41087486_3.8_0_p3_231__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,0.9859999999999998,0,0.5494745,0.029039688,0.8547073,0.477740496,0.522259504,0
sprsound2022::41087486_3.8_0_p3_231__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,0.936,0,0.014839873,0.0021302223,0.05140501,0.02279170176666667,0.9772082982333333,0
sprsound2022::41087486_3.8_0_p3_235__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,0.6329999999999991,1,0.99055254,0.9542724,0.9854064,0.9767437800000001,0.02325621999999994,1
sprsound2022::41087486_3.8_0_p3_235__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,1.084,1,0.9936103,0.99828005,0.9948836,0.9955913166666667,0.00440868333333333,1
sprsound2022::41087486_3.8_0_p3_235__event_002,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,0.5970000000000013,1,0.9740338,0.80264544,0.9705696,0.9157496133333334,0.08425038666666662,1
sprsound2022::41087486_3.8_0_p4_232__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,2.011,1,0.10530663,0.006168361,0.040885806,0.05078693233333333,0.9492130676666667,0
sprsound2022::41087486_3.8_0_p4_236__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,1.0940000000000003,1,0.9804853,0.8446301,0.42971742,0.75161094,0.24838906000000005,1
sprsound2022::41087486_3.8_0_p4_236__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,0.9789999999999992,1,0.96860707,0.93334997,0.9201198,0.94069228,0.05930771999999995,1
sprsound2022::41087486_3.8_0_p4_828__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,2.676,0,0.07147831,0.00065575755,0.12087627,0.06433677918333333,0.9356632208166666,0
sprsound2022::41087486_3.8_0_p4_828__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,1.519,0,0.0034693535,0.00014067127,0.008047903,0.0038859759233333332,0.9961140240766667,0
sprsound2022::41096663_5.5_1_p3_563__event_000,sprsound2022,sprsound2022::41096663,locked_intra_test,True,0,normal,1.47,0,0.041250728,0.000522355,0.062183246,0.03465210966666667,0.9653478903333333,0
sprsound2022::41096663_5.5_1_p4_564__event_000,sprsound2022,sprsound2022::41096663,locked_intra_test,True,0,normal,2.8129999999999997,0,0.0071318476,0.00018584849,0.1317358,0.04635116536333333,0.9536488346366667,0
sprsound2022::41097985_4.9_0_p1_53__event_000,sprsound2022,sprsound2022::41097985,locked_intra_test,True,0,normal,1.0229999999999997,0,0.5960127,0.18605123,0.9289395,0.5703344766666666,0.4296655233333334,1
sprsound2022::41097985_4.9_0_p1_53__event_001,sprsound2022,sprsound2022::41097985,locked_intra_test,True,0,normal,1.09,0,0.05075717,0.05928903,0.6154403,0.24182883333333335,0.7581711666666666,0
sprsound2022::41097985_4.9_0_p1_53__event_002,sprsound2022,sprsound2022::41097985,locked_intra_test,True,0,normal,1.314,0,0.44439512,0.31175032,0.936815,0.5643201466666666,0.43567985333333337,1
sprsound2022::41097986_3.6_1_p2_526__event_000,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.6700000000000002,0,0.4459862,0.0037049889,0.3975975,0.28242956296666666,0.7175704370333333,0
sprsound2022::41097986_3.6_1_p2_526__event_001,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.532,0,0.023398852,0.00014586966,0.026530446,0.016691722553333333,0.9833082774466667,0
sprsound2022::41097986_3.6_1_p2_526__event_002,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.6839999999999993,0,0.000879359,4.734518e-05,0.0060085347,0.0023117462933333333,0.9976882537066667,0
sprsound2022::41097986_3.6_1_p2_526__event_003,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,0.9410000000000008,0,0.8720382,0.4027004,0.869232,0.7146568666666667,0.2853431333333333,1
sprsound2022::41097986_3.6_1_p3_527__event_000,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.117,0,0.00043952602,0.000119340664,0.0068111336,0.0024566667613333333,0.9975433332386666,0
sprsound2022::41097986_3.6_1_p3_527__event_001,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.864,0,0.0025520166,0.00011595472,0.0071476167,0.0032718626733333335,0.9967281373266667,0
sprsound2022::41097986_3.6_1_p3_527__event_002,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.4009999999999998,0,0.0011842371,0.00011731592,0.012486814,0.004596122340000001,0.99540387766,0
sprsound2022::41102359_12.6_0_p3_2570__event_000,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.0939999999999994,0,0.558771,0.04300025,0.20310043,0.26829056,0.7317094399999999,0
sprsound2022::41102359_12.6_0_p3_2570__event_001,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.6240000000000006,0,0.3090303,0.0210421,0.84804565,0.39270601666666666,0.6072939833333333,0
sprsound2022::41102359_12.6_0_p3_2570__event_002,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.0770000000000002,0,0.9837646,0.9568339,0.94451576,0.9617047533333333,0.03829524666666673,1
