sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41050041_5.6_0_p2_1758__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.5950000000000006,0,0.0027728095,0.04966099,0.0037121137,0.0187153044,0.9812846956,0
sprsound2022::41050041_5.6_0_p2_1758__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.575000000000001,0,0.009137847,0.15608785,0.04160881,0.06894483566666666,0.9310551643333334,0
sprsound2022::41050041_5.6_0_p2_1758__event_002,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.266,0,0.6256201,0.9358415,0.63636124,0.7326076133333332,0.26739238666666676,1
sprsound2022::41050041_5.6_0_p4_1532__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.942,0,0.782353,0.74294204,0.66278726,0.7293607666666667,0.2706392333333333,1
sprsound2022::41050041_5.6_0_p4_1532__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.6349999999999998,0,0.011301925,0.07891338,0.050035495,0.04675026666666667,0.9532497333333333,0
sprsound2022::41050041_5.6_0_p4_1675__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.4169999999999998,0,0.05418216,0.33489355,0.32976577,0.23961382666666667,0.7603861733333334,0
sprsound2022::41050041_5.6_0_p4_1675__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,2.008,0,0.006659724,0.05247604,0.038718347,0.032618036999999996,0.967381963,0
sprsound2022::41056352_4.3_0_p2_3431__event_000,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,fine_crackle,1.3149999999999995,1,0.86064845,0.95774436,0.6231993,0.8138640366666667,0.18613596333333327,1
sprsound2022::41056352_4.3_0_p4_3429__event_000,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5009999999999999,1,0.9996984,0.9984108,0.99849594,0.9988683799999999,0.0011316200000001109,1
sprsound2022::41056352_4.3_0_p4_3429__event_001,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5960000000000001,1,0.9999182,0.9994541,0.99619764,0.9985233133333334,0.0014766866666665601,1
sprsound2022::41056352_4.3_0_p4_3429__event_002,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.4120000000000008,1,0.9992459,0.99642986,0.9971253,0.9976003533333334,0.0023996466666665883,1
sprsound2022::41056352_4.3_0_p4_3429__event_003,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.4769999999999985,1,0.9995845,0.9992853,0.99485284,0.9979075466666667,0.0020924533333332995,1
sprsound2022::41056352_4.3_0_p4_3429__event_004,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5920000000000005,1,0.9999442,0.99964464,0.9972703,0.9989530466666666,0.001046953333333378,1
sprsound2022::41064945_5.0_1_p4_2569__event_000,sprsound2022,sprsound2022::41064945,locked_intra_test,True,0,normal,1.4929999999999994,0,0.010801566,0.04913238,0.055901356,0.03861176733333333,0.9613882326666666,0
sprsound2022::41064945_5.0_1_p4_2569__event_001,sprsound2022,sprsound2022::41064945,locked_intra_test,True,0,normal,0.7990000000000004,0,0.015468963,0.023546044,0.015105369,0.018040125333333334,0.9819598746666667,0
sprsound2022::41065704_5.0_1_p1_641__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.568,0,0.008060752,0.10759452,0.015080679,0.04357865033333334,0.9564213496666667,0
sprsound2022::41065704_5.0_1_p1_641__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.439,0,0.655789,0.7085399,0.3660193,0.5767827333333333,0.4232172666666667,1
sprsound2022::41065704_5.0_1_p2_642__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,0.7729999999999997,1,0.9336369,0.8871353,0.6673604,0.8293775333333334,0.17062246666666658,1
sprsound2022::41065704_5.0_1_p2_642__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,0.8310000000000004,1,0.7761522,0.37954846,0.38199112,0.5125639266666666,0.4874360733333334,1
sprsound2022::41065704_5.0_1_p2_642__event_002,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,1.117,1,0.9810432,0.93482196,0.9156222,0.9438291200000001,0.05617087999999992,1
sprsound2022::41065704_5.0_1_p3_643__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.7280000000000002,0,0.04766394,0.14219804,0.13648081,0.10878093,0.89121907,0
sprsound2022::41065704_5.0_1_p3_643__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.6740000000000004,0,0.23748635,0.35831782,0.11367316,0.23649244333333339,0.7635075566666666,0
sprsound2022::41065704_5.0_1_p3_643__event_002,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.6610000000000005,0,0.36962488,0.4811179,0.120574825,0.32377253500000003,0.676227465,0
sprsound2022::41065704_5.0_1_p3_643__event_003,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.4580000000000002,0,0.15287183,0.435674,0.063369706,0.21730517866666665,0.7826948213333333,0
sprsound2022::41067823_6.1_0_p2_1618__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.6419999999999997,0,0.18427029,0.53928894,0.4710387,0.39819931000000003,0.6018006899999999,0
sprsound2022::41067823_6.1_0_p2_1618__event_001,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.9349999999999996,0,0.9314002,0.96081513,0.91780007,0.9366718,0.06332819999999995,1
sprsound2022::41067823_6.1_0_p2_1618__event_002,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.629999999999999,0,0.96392155,0.94797283,0.87777174,0.9298887066666667,0.07011129333333332,1
sprsound2022::41067823_6.1_0_p2_1618__event_003,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.271,0,0.79753405,0.83720815,0.7556644,0.7968022,0.20319779999999998,1
sprsound2022::41067823_6.1_0_p2_1618__event_004,sprsound2022,sprsound2022::41067823,locked_intra_test,True,1,wheeze,0.3549999999999995,1,0.9988527,0.9979373,0.99657047,0.9977868233333332,0.0022131766666667607,1
sprsound2022::41067823_6.1_0_p3_1663__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.4160000000000004,0,0.031999327,0.15885216,0.19365105,0.12816751233333332,0.8718324876666667,0
sprsound2022::41067823_6.1_0_p3_1663__event_001,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.9149999999999991,0,0.13464569,0.3005649,0.29655105,0.24392054666666665,0.7560794533333334,0
sprsound2022::41067823_6.1_0_p3_1663__event_002,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.6230000000000002,0,0.7127308,0.8098501,0.5783833,0.7003214,0.2996786,1
sprsound2022::41067823_6.1_0_p3_1663__event_003,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.5340000000000005,0,0.0055805817,0.02087062,0.012550699,0.013000633566666668,0.9869993664333333,0
sprsound2022::41067823_6.1_0_p4_1629__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,1,fine_crackle,0.9709999999999984,1,0.2830663,0.84213513,0.70727205,0.6108244933333333,0.38917550666666667,1
sprsound2022::41068313_6.1_1_p2_1983__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.62,0,0.017738668,0.235634,0.06590124,0.106424636,0.893575364,0
sprsound2022::41068313_6.1_1_p3_1986__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.5719999999999998,0,0.0008491611,0.004767135,0.009170997,0.0049290977,0.9950709023,0
sprsound2022::41068313_6.1_1_p3_1986__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.4699999999999998,0,0.0011814458,0.0039700726,0.008075189,0.004408902466666666,0.9955910975333333,0
sprsound2022::41068313_6.1_1_p4_1987__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.213,0,0.0028376414,0.0057862233,0.011012128,0.0065453309,0.9934546691,0
sprsound2022::41068313_6.1_1_p4_1987__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,0.8090000000000002,0,0.049646582,0.12123057,0.22000007,0.13029240733333333,0.8697075926666666,0
sprsound2022::41068313_6.1_1_p4_1990__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,2.3129999999999997,0,0.013649323,0.03239316,0.04431311,0.030118531,0.969881469,0
sprsound2022::41068313_6.1_1_p4_1990__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,2.635,0,0.055617,0.10381879,0.11620145,0.09187908,0.90812092,0
sprsound2022::41069986_4.2_1_p4_128__event_000,sprsound2022,sprsound2022::41069986,locked_intra_test,True,1,fine_crackle,0.4109999999999996,1,0.9505549,0.96298337,0.86673087,0.92675638,0.07324361999999995,1
sprsound2022::41069986_4.2_1_p4_128__event_001,sprsound2022,sprsound2022::41069986,locked_intra_test,True,1,fine_crackle,0.5199999999999996,1,0.063074805,0.055131115,0.07374754,0.06398448666666666,0.9360155133333333,0
sprsound2022::41073762_4.6_1_p3_679__event_000,sprsound2022,sprsound2022::41073762,locked_intra_test,True,0,normal,1.6290000000000004,0,0.0011458053,0.006672941,0.004787241,0.004201995766666667,0.9957980042333333,0
sprsound2022::41073762_4.6_1_p3_679__event_001,sprsound2022,sprsound2022::41073762,locked_intra_test,True,0,normal,1.594,0,0.00063402246,0.011733698,0.0023744097,0.0049140433866666665,0.9950859566133333,0
sprsound2022::41073762_4.6_1_p3_679__event_002,sprsound2022,sprsound2022::41073762,locked_intra_test,True,0,normal,2.091,0,0.01846585,0.04967977,0.07337022,0.047171946666666666,0.9528280533333333,0
sprsound2022::41074892_10.0_1_p4_2017__event_000,sprsound2022,sprsound2022::41074892,locked_intra_test,True,0,normal,2.037,0,0.030298801,0.2101597,0.08032435,0.10692761699999999,0.893072383,0
sprsound2022::41074892_10.0_1_p4_2017__event_001,sprsound2022,sprsound2022::41074892,locked_intra_test,True,0,normal,2.1159999999999997,0,0.011768123,0.066448726,0.013149977,0.030455608666666672,0.9695443913333334,0
sprsound2022::41080062_2.4_0_p4_2011__event_000,sprsound2022,sprsound2022::41080062,locked_intra_test,True,0,normal,1.4420000000000002,0,0.3718265,0.43736157,0.2160713,0.34175312333333335,0.6582468766666667,0
sprsound2022::41080062_2.4_0_p4_2011__event_001,sprsound2022,sprsound2022::41080062,locked_intra_test,True,0,normal,1.1140000000000008,0,0.09186038,0.13787235,0.47935414,0.23636228999999997,0.76363771,0
sprsound2022::41080062_2.4_0_p4_2011__event_002,sprsound2022,sprsound2022::41080062,locked_intra_test,True,0,normal,2.663,0,0.3261818,0.4878443,0.52208185,0.4453693166666666,0.5546306833333334,0
sprsound2022::41082553_11.0_1_p1_1033__event_000,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.2400000000000002,0,0.46944574,0.759739,0.48347998,0.57088824,0.42911175999999995,1
sprsound2022::41082553_11.0_1_p1_1033__event_001,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.3469999999999995,0,0.008483399,0.028010586,0.017081315,0.017858433333333333,0.9821415666666666,0
sprsound2022::41082553_11.0_1_p1_1033__event_002,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.1719999999999997,0,0.1988285,0.61320764,0.25738892,0.35647502,0.64352498,0
sprsound2022::41082553_11.0_1_p1_1033__event_003,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,0.6029999999999998,0,0.090065636,0.24480973,0.1612313,0.16536888866666666,0.8346311113333333,0
sprsound2022::41082553_11.1_1_p4_1032__event_000,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.152,0,0.019817127,0.06375985,0.0970541,0.06021035900000001,0.939789641,0
sprsound2022::41085148_5.8_1_p1_1135__event_000,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,2.01,0,0.0014628891,0.0047050086,0.003348176,0.003172024566666667,0.9968279754333333,0
sprsound2022::41085148_5.8_1_p1_1135__event_001,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,1.4079999999999997,0,0.008773455,0.021595858,0.0107911015,0.013720138166666666,0.9862798618333334,0
sprsound2022::41085148_5.8_1_p1_1135__event_002,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,1.017,0,0.32305893,0.56217295,0.72363317,0.5362883500000001,0.4637116499999999,1
sprsound2022::41085148_5.8_1_p4_1188__event_000,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,2.2649999999999997,0,0.025519522,0.036472112,0.00786832,0.023286651333333335,0.9767133486666667,0
sprsound2022::41085148_5.8_1_p4_1188__event_001,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,2.0749999999999993,0,0.012544028,0.18075433,0.094511494,0.09593661733333332,0.9040633826666666,0
sprsound2022::41087486_3.8_0_p1_229__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,1.358,0,0.017353397,0.04647174,0.05871206,0.040845732333333336,0.9591542676666667,0
sprsound2022::41087486_3.8_0_p2_230__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,1.0419999999999998,0,0.07945759,0.2816522,0.07575167,0.14562048666666666,0.8543795133333334,0
sprsound2022::41087486_3.8_0_p2_230__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,3.457,0,0.001147617,0.0071961246,0.0019814556,0.0034417323999999996,0.9965582676,0
sprsound2022::41087486_3.8_0_p3_231__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,0.9859999999999998,0,0.37117055,0.7115016,0.7178315,0.6001678833333334,0.3998321166666666,1
sprsound2022::41087486_3.8_0_p3_231__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,0.936,0,0.029656965,0.03673248,0.061534453,0.04264129933333333,0.9573587006666666,0
sprsound2022::41087486_3.8_0_p3_235__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,0.6329999999999991,1,0.96935195,0.9912874,0.9264912,0.9623768500000001,0.03762314999999994,1
sprsound2022::41087486_3.8_0_p3_235__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,1.084,1,0.9882941,0.9942549,0.98335993,0.9886363100000001,0.011363689999999926,1
sprsound2022::41087486_3.8_0_p3_235__event_002,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,0.5970000000000013,1,0.9490128,0.954513,0.8458467,0.9164574999999999,0.08354250000000008,1
sprsound2022::41087486_3.8_0_p4_232__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,2.011,1,0.08659481,0.16174074,0.10855335,0.11896296666666667,0.8810370333333333,0
sprsound2022::41087486_3.8_0_p4_236__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,1.0940000000000003,1,0.9080754,0.8234301,0.7470428,0.8261827666666667,0.17381723333333332,1
sprsound2022::41087486_3.8_0_p4_236__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,0.9789999999999992,1,0.94384813,0.93738914,0.858627,0.91328809,0.08671191,1
sprsound2022::41087486_3.8_0_p4_828__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,2.676,0,0.04963189,0.15210769,0.12148872,0.10774276666666666,0.8922572333333334,0
sprsound2022::41087486_3.8_0_p4_828__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,1.519,0,0.0029294046,0.009680775,0.011331669,0.0079806162,0.9920193838,0
sprsound2022::41096663_5.5_1_p3_563__event_000,sprsound2022,sprsound2022::41096663,locked_intra_test,True,0,normal,1.47,0,0.033916175,0.020307522,0.03358478,0.02926949233333333,0.9707305076666667,0
sprsound2022::41096663_5.5_1_p4_564__event_000,sprsound2022,sprsound2022::41096663,locked_intra_test,True,0,normal,2.8129999999999997,0,0.021501945,0.13002476,0.12054422,0.09069030833333332,0.9093096916666666,0
sprsound2022::41097985_4.9_0_p1_53__event_000,sprsound2022,sprsound2022::41097985,locked_intra_test,True,0,normal,1.0229999999999997,0,0.63136405,0.9051171,0.4444628,0.66031465,0.33968535,1
sprsound2022::41097985_4.9_0_p1_53__event_001,sprsound2022,sprsound2022::41097985,locked_intra_test,True,0,normal,1.09,0,0.038839545,0.4542465,0.059192896,0.18409298033333332,0.8159070196666667,0
sprsound2022::41097985_4.9_0_p1_53__event_002,sprsound2022,sprsound2022::41097985,locked_intra_test,True,0,normal,1.314,0,0.47749284,0.87487084,0.22769924,0.52668764,0.47331236,1
sprsound2022::41097986_3.6_1_p2_526__event_000,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.6700000000000002,0,0.155611,0.20340544,0.102957696,0.15399137866666665,0.8460086213333333,0
sprsound2022::41097986_3.6_1_p2_526__event_001,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.532,0,0.009758155,0.033287216,0.017129513,0.020058294666666667,0.9799417053333334,0
sprsound2022::41097986_3.6_1_p2_526__event_002,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.6839999999999993,0,0.0010709246,0.008296713,0.0030898126,0.0041524834,0.9958475166,0
sprsound2022::41097986_3.6_1_p2_526__event_003,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,0.9410000000000008,0,0.42041418,0.9362022,0.5341981,0.6302714933333333,0.3697285066666667,1
sprsound2022::41097986_3.6_1_p3_527__event_000,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.117,0,0.0017484338,0.008598685,0.0046195164,0.0049888784,0.9950111216,0
sprsound2022::41097986_3.6_1_p3_527__event_001,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.864,0,0.0070718233,0.01724151,0.0061557367,0.010156356666666668,0.9898436433333333,0
sprsound2022::41097986_3.6_1_p3_527__event_002,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.4009999999999998,0,0.0029987323,0.009045429,0.003818809,0.005287656766666667,0.9947123432333334,0
sprsound2022::41102359_12.6_0_p3_2570__event_000,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.0939999999999994,0,0.21948563,0.14124793,0.18940406,0.18337920666666666,0.8166207933333334,0
sprsound2022::41102359_12.6_0_p3_2570__event_001,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.6240000000000006,0,0.28306505,0.6572163,0.21395086,0.38474407,0.61525593,0
sprsound2022::41102359_12.6_0_p3_2570__event_002,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.0770000000000002,0,0.9455885,0.8900864,0.7914207,0.8756985333333334,0.12430146666666664,1
sprsound2022::41102359_12.6_0_p4_2582__event_000,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,2.3630000000000004,0,0.01918553,0.20196238,0.01966258,0.08027016333333332,0.9197298366666666,0
sprsound2022::41102359_12.6_0_p4_2582__event_001,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.7990000000000004,0,0.0068976423,0.038794372,0.01787965,0.021190554766666665,0.9788094452333334,0
