sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::40995749_10.5_1_p4_1421__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.0440000000000005,0,0.2015301,0.1515978,0.2210513,0.19139306666666667,0.8086069333333333,0
sprsound2022::40995749_10.5_1_p4_1421__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,2.62,0,0.028427446,0.009864531,0.016996725,0.01842956733333333,0.9815704326666667,0
sprsound2022::40995749_10.5_1_p4_1464__event_000,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.8359999999999994,0,0.5874447,0.7037621,0.69920236,0.66346972,0.33653027999999996,1
sprsound2022::40995749_10.5_1_p4_1464__event_001,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.2510000000000003,0,0.6701955,0.62736183,0.47028577,0.5892810333333334,0.41071896666666663,1
sprsound2022::40995749_10.5_1_p4_1464__event_002,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,0.5690000000000008,0,0.5147745,0.53674114,0.5382583,0.5299246466666666,0.4700753533333334,1
sprsound2022::40995749_10.5_1_p4_1464__event_003,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.299,0,0.22106047,0.32130563,0.35285968,0.2984085933333333,0.7015914066666666,0
sprsound2022::40995749_10.5_1_p4_1464__event_004,sprsound2022,sprsound2022::40995749,validation_select,False,0,normal,1.902,0,0.8777315,0.61941963,0.6918742,0.72967511,0.27032489000000004,1
sprsound2022::41004529_5.2_1_p1_1376__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,wheeze,0.9750000000000004,1,0.4544303,0.6385327,0.4957032,0.5295554,0.4704446,1
sprsound2022::41004529_5.2_1_p1_1376__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.6639999999999999,0,0.018268071,0.033567254,0.042329665,0.03138833,0.96861167,0
sprsound2022::41004529_5.2_1_p1_1376__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7969999999999997,0,0.039314486,0.050108947,0.03651208,0.04197850433333333,0.9580214956666666,0
sprsound2022::41004529_5.2_1_p1_1376__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7130000000000001,0,0.028393935,0.07205504,0.082011394,0.060820123000000004,0.9391798769999999,0
sprsound2022::41004529_5.2_1_p1_1376__event_004,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9629999999999996,0,0.0546035,0.030609267,0.07776732,0.05432669566666667,0.9456733043333333,0
sprsound2022::41004529_5.2_1_p1_1376__event_005,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7799999999999994,0,0.01815108,0.07690781,0.040057562,0.045038817333333335,0.9549611826666666,0
sprsound2022::41004529_5.2_1_p1_1408__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9989999999999996,0,0.030451499,0.046977613,0.07898956,0.05213955733333333,0.9478604426666667,0
sprsound2022::41004529_5.2_1_p1_1408__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.9700000000000006,0,0.07507489,0.275445,0.24009766,0.19687251666666664,0.8031274833333334,0
sprsound2022::41004529_5.2_1_p1_1408__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.225,0,0.013446372,0.021089459,0.038488865,0.024341565333333332,0.9756584346666667,0
sprsound2022::41004529_5.2_1_p1_1408__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.915,0,0.05945077,0.10866062,0.15443517,0.10751552000000002,0.89248448,0
sprsound2022::41004529_5.2_1_p1_1408__event_004,sprsound2022,sprsound2022::41004529,validation_select,False,1,coarse_crackle,0.5549999999999997,1,0.9919695,0.99728334,0.9808872,0.9900466799999998,0.009953320000000154,1
sprsound2022::41004529_5.2_1_p1_1416__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.758,1,0.9821426,0.9893635,0.98804283,0.98651631,0.013483690000000048,1
sprsound2022::41004529_5.2_1_p1_1416__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.984,1,0.9694607,0.9842689,0.98122865,0.9783194166666668,0.021680583333333225,1
sprsound2022::41004529_5.2_1_p1_1416__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.7929999999999999,1,0.9654471,0.9911219,0.9859386,0.9808358666666667,0.019164133333333333,1
sprsound2022::41004529_5.2_1_p1_1416__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.7039999999999997,1,0.8994559,0.90766525,0.95785886,0.9216600033333333,0.07833999666666669,1
sprsound2022::41004529_5.2_1_p2_1392__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.081,0,0.13200974,0.20673302,0.32824016,0.22232763999999997,0.7776723600000001,0
sprsound2022::41004529_5.2_1_p2_1392__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,2.506,0,0.24557927,0.12553886,0.2364502,0.20252277666666665,0.7974772233333334,0
sprsound2022::41004529_5.2_1_p2_1424__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,1.0249999999999997,1,0.9768718,0.9718593,0.98525435,0.9779951499999999,0.022004850000000076,1
sprsound2022::41004529_5.2_1_p2_1424__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,0.883,1,0.9784888,0.97996587,0.98452395,0.9809928733333333,0.019007126666666707,1
sprsound2022::41004529_5.2_1_p2_1424__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,1,fine_crackle,1.072,1,0.77838206,0.8185803,0.9118183,0.8362602200000001,0.1637397799999999,1
sprsound2022::41004529_5.2_1_p3_1384__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.7640000000000002,0,0.055848923,0.07826598,0.059272926,0.06446260966666667,0.9355373903333333,0
sprsound2022::41004529_5.2_1_p3_1384__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,1,wheeze,0.3620000000000001,1,0.9971777,0.9987651,0.9987369,0.9982265666666666,0.0017734333333333518,1
sprsound2022::41004529_5.2_1_p4_1350__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.106,0,0.004408504,0.0069837836,0.0066936533,0.006028646966666666,0.9939713530333333,0
sprsound2022::41004529_5.2_1_p4_1350__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.952,0,0.040999204,0.018838419,0.037537728,0.03245845033333333,0.9675415496666666,0
sprsound2022::41004529_5.2_1_p4_1350__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.996,0,0.023649108,0.03274211,0.024391957,0.026927724999999996,0.973072275,0
sprsound2022::41004529_5.2_1_p4_1350__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.5090000000000003,0,0.15686104,0.19059251,0.23676348,0.19473901000000002,0.80526099,0
sprsound2022::41004529_5.2_1_p4_1400__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.1500000000000004,0,0.00956763,0.014575332,0.042828977,0.022323979666666664,0.9776760203333333,0
sprsound2022::41004529_5.2_1_p4_1400__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.227,0,0.012008595,0.0070454716,0.0139179,0.010990655533333333,0.9890093444666667,0
sprsound2022::41004529_5.2_1_p4_1400__event_002,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.299,0,0.038586557,0.036778793,0.058831464,0.04473227133333333,0.9552677286666666,0
sprsound2022::41004529_5.2_1_p4_1400__event_003,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,0.4939999999999998,0,0.010060115,0.030311676,0.028039841,0.022803877333333333,0.9771961226666667,0
sprsound2022::41004529_5.2_1_p4_1439__event_000,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.4570000000000003,0,0.004106745,0.0069858744,0.011087846,0.007393488466666667,0.9926065115333333,0
sprsound2022::41004529_5.2_1_p4_1439__event_001,sprsound2022,sprsound2022::41004529,validation_select,False,0,normal,1.3010000000000002,0,0.0041594757,0.0044216625,0.009989227,0.006190121733333334,0.9938098782666667,0
sprsound2022::41066730_2.5_0_p1_85__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.8780000000000001,0,0.059563283,0.07672626,0.10395338,0.08008097433333333,0.9199190256666667,0
sprsound2022::41066730_2.5_0_p1_85__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.6370000000000005,0,0.109867156,0.21979716,0.16962716,0.166430492,0.833569508,0
sprsound2022::41066730_2.5_0_p1_89__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.633,0,0.08361655,0.07139593,0.062493224,0.07250190133333334,0.9274980986666667,0
sprsound2022::41066730_2.5_0_p1_89__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.9879999999999995,0,0.08755065,0.15227138,0.11848773,0.11943658666666668,0.8805634133333333,0
sprsound2022::41066730_2.5_0_p1_89__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.226,0,0.54025275,0.44937968,0.6307394,0.5401239433333332,0.45987605666666675,1
sprsound2022::41066730_2.5_0_p2_86__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.255,0,0.17555685,0.123999126,0.18701287,0.16218961533333334,0.8378103846666667,0
sprsound2022::41066730_2.5_0_p2_86__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.1369999999999996,0,0.15470678,0.11579887,0.29374024,0.18808196333333335,0.8119180366666666,0
sprsound2022::41066730_2.5_0_p2_86__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.6549999999999994,0,0.012637581,0.0186108,0.0128541,0.014700827,0.985299173,0
sprsound2022::41066730_2.5_0_p2_86__event_003,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.9910000000000003,0,0.48515585,0.46426424,0.73525983,0.5615599733333333,0.4384400266666667,1
sprsound2022::41066730_2.5_0_p2_90__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.0789999999999995,0,0.02023623,0.03921135,0.03440757,0.03128505,0.96871495,0
sprsound2022::41066730_2.5_0_p2_90__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,2.037,0,0.04736866,0.046581518,0.05388805,0.04927940933333333,0.9507205906666667,0
sprsound2022::41066730_2.5_0_p2_90__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,2.401,0,0.39096126,0.102665775,0.23249033,0.24203912166666666,0.7579608783333334,0
sprsound2022::41066730_2.5_0_p3_87__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.726,0,0.004167091,0.007426667,0.0061439304,0.0059125628,0.9940874372,0
sprsound2022::41066730_2.5_0_p3_87__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.668000000000001,0,0.0068152277,0.01047299,0.012580932,0.009956383233333333,0.9900436167666666,0
sprsound2022::41066730_2.5_0_p3_87__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.562,0,0.025094595,0.012826768,0.035547208,0.024489523666666665,0.9755104763333333,0
sprsound2022::41066730_2.5_0_p4_88__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.368,0,0.05463784,0.05463924,0.08808477,0.06578728333333334,0.9342127166666667,0
sprsound2022::41066730_2.5_0_p4_88__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.1049999999999995,0,0.010757396,0.018679727,0.043040592,0.024159238333333333,0.9758407616666667,0
sprsound2022::41066730_2.5_0_p4_88__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.3250000000000002,0,0.029846454,0.019001888,0.03868063,0.029176324000000003,0.970823676,0
sprsound2022::41066730_2.5_0_p4_88__event_003,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,0.9280000000000008,0,0.05971303,0.12639081,0.14213513,0.10941299,0.89058701,0
sprsound2022::41066730_2.5_0_p4_92__event_000,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.1000000000000003,0,0.307108,0.30656934,0.3862445,0.33330728,0.66669272,0
sprsound2022::41066730_2.5_0_p4_92__event_001,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,1.0150000000000006,0,0.5483615,0.25740826,0.5594709,0.45508022,0.5449197800000001,0
sprsound2022::41066730_2.5_0_p4_92__event_002,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,2.088,0,0.049284793,0.053323526,0.024617657,0.042408658666666675,0.9575913413333333,0
sprsound2022::41066730_2.5_0_p4_92__event_003,sprsound2022,sprsound2022::41066730,validation_select,False,0,normal,2.0000000000000004,0,0.40143746,0.16977003,0.17282347,0.24801032,0.75198968,0
sprsound2022::41069224_7.0_1_p1_1505__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.8759999999999999,0,0.096190386,0.16137975,0.1201904,0.1259201786666667,0.8740798213333333,0
sprsound2022::41069224_7.0_1_p1_1505__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.8689999999999998,0,0.60333705,0.54051673,0.7821533,0.6420023600000001,0.3579976399999999,1
sprsound2022::41069224_7.0_1_p1_1505__event_002,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.6819999999999999,0,0.38735422,0.60574406,0.5568599,0.5166527266666666,0.4833472733333334,1
sprsound2022::41069224_7.0_1_p1_1899__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.789,0,0.0008946169,0.0017927343,0.0015704436,0.0014192649333333333,0.9985807350666667,0
sprsound2022::41069224_7.0_1_p1_1899__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.878,0,0.0063991114,0.0029024996,0.008540975,0.005947528666666667,0.9940524713333333,0
sprsound2022::41069224_7.0_1_p2_1493__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,2.502,0,0.0021885599,0.004173462,0.0032607245,0.003207582133333333,0.9967924178666666,0
sprsound2022::41069224_7.0_1_p2_1915__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.341,0,0.009516525,0.018895572,0.040716395,0.023042830666666667,0.9769571693333333,0
sprsound2022::41069224_7.0_1_p2_1915__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.16,0,0.15812919,0.1506157,0.15667392,0.15513960333333332,0.8448603966666667,0
sprsound2022::41069224_7.0_1_p3_1499__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.713,0,0.020181708,0.025227763,0.04588814,0.030432537,0.969567463,0
sprsound2022::41069224_7.0_1_p3_1499__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.827,0,0.012021558,0.014463606,0.044720188,0.023735117333333333,0.9762648826666667,0
sprsound2022::41069224_7.0_1_p3_1947__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.0199999999999998,0,0.009096502,0.024370195,0.008142143,0.013869613333333334,0.9861303866666666,0
sprsound2022::41069224_7.0_1_p3_1947__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.8869999999999996,0,0.011149353,0.012145008,0.016483452,0.013259270999999998,0.986740729,0
sprsound2022::41069224_7.0_1_p4_1931__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.2680000000000002,0,0.016160278,0.013972879,0.053362295,0.02783181733333333,0.9721681826666667,0
sprsound2022::41069224_7.0_1_p4_1931__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.2169999999999996,0,0.021729456,0.03865044,0.02835221,0.02957736866666667,0.9704226313333333,0
sprsound2022::41069224_7.0_1_p4_1931__event_002,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,0.8960000000000008,0,0.018576315,0.022005105,0.028377796,0.022986405333333335,0.9770135946666667,0
sprsound2022::41069224_7.0_1_p4_1964__event_000,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.387,0,0.0985958,0.13401315,0.21037285,0.1476606,0.8523394,0
sprsound2022::41069224_7.0_1_p4_1964__event_001,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.2460000000000004,0,0.13281666,0.074612506,0.09137387,0.099601012,0.900398988,0
sprsound2022::41069224_7.0_1_p4_1964__event_002,sprsound2022,sprsound2022::41069224,validation_select,False,0,normal,1.1960000000000006,0,0.031998597,0.039171852,0.087438986,0.05286981166666666,0.9471301883333333,0
sprsound2022::41073831_5.1_1_p1_1021__event_000,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,0.7810000000000001,0,0.5833702,0.37666875,0.59434366,0.5181275366666667,0.48187246333333333,1
sprsound2022::41073831_5.1_1_p1_1021__event_001,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.0570000000000004,0,0.974797,0.97800064,0.9830216,0.9786064133333333,0.021393586666666686,1
sprsound2022::41073831_5.1_1_p2_1022__event_000,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.7990000000000002,0,0.014694725,0.019062871,0.05211225,0.028623282,0.971376718,0
sprsound2022::41073831_5.1_1_p2_1022__event_001,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.628,0,0.018814024,0.012164119,0.011461506,0.014146549666666666,0.9858534503333334,0
sprsound2022::41073831_5.1_1_p2_1022__event_002,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,1.8050000000000008,0,0.013015049,0.012958903,0.015315715,0.013763222333333333,0.9862367776666666,0
sprsound2022::41073831_5.1_1_p3_1023__event_000,sprsound2022,sprsound2022::41073831,validation_select,False,0,normal,2.2879999999999994,0,0.0040275934,0.0047727986,0.0047688745,0.0045230888333333335,0.9954769111666667,0
