sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_008,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,6.939,1,0.54081243,0.29927242,0.54522437,0.46176974,0.53823026,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_009,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,3.3659999999999997,1,0.091932155,0.392301,0.39004982,0.29142765833333334,0.7085723416666667,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_010,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,2.727000000000004,1,0.06772646,0.06080063,0.09454116,0.07435608333333334,0.9256439166666667,0
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_011,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,3.4540000000000006,1,0.8083979,0.98806715,0.7905131,0.8623260500000001,0.13767394999999993,1
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_012,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,3.3659999999999997,1,0.73279285,0.9544653,0.7809024,0.8227201833333333,0.1772798166666667,1
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_013,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,4.9339999999999975,1,0.81152284,0.97582823,0.6894989,0.8256166566666666,0.17438334333333338,1
icbhi2017::222_1b1_Pr_sc_Meditron__cycle_014,icbhi2017,icbhi2017::222,calibration,False,1,wheeze,1.093999999999994,1,0.6849771,0.94595265,0.7269229,0.7859508833333333,0.2140491166666667,1
icbhi2017::226_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::226,calibration,False,0,normal,0.957,0,0.07746714,0.02103454,0.1752872,0.09126296,0.90873704,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::226,calibration,False,0,normal,1.885,0,0.12834425,0.03305811,0.13487045,0.09875760333333333,0.9012423966666667,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::226,calibration,False,1,crackle,2.0570000000000004,1,0.053733308,0.034356315,0.07776585,0.05528515766666667,0.9447148423333334,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::226,calibration,False,1,crackle,2.258,1,0.08318845,0.08760108,0.03486054,0.06855002333333333,0.9314499766666666,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.157,0,0.03316125,0.013560823,0.043959696,0.03022725633333333,0.9697727436666667,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.0570000000000004,0,0.12901792,0.09519714,0.08714467,0.10378657666666667,0.8962134233333333,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.142999999999999,0,0.062761515,0.011503519,0.0761242,0.05012974466666667,0.9498702553333334,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.3710000000000004,0,0.020576699,0.012108894,0.040655788,0.024447127,0.975552873,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.3999999999999986,0,0.04280543,0.028593076,0.07992858,0.050442362,0.949557638,0
icbhi2017::226_1b1_Al_sc_Meditron__cycle_009,icbhi2017,icbhi2017::226,calibration,False,0,normal,1.657,0,0.020672979,0.0065794694,0.04413431,0.023795586133333334,0.9762044138666667,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_000,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.0999999999999996,0,0.044910982,0.027485054,0.035235446,0.035877160666666665,0.9641228393333333,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_001,icbhi2017,icbhi2017::226,calibration,False,1,crackle,1.857,1,0.1226194,0.050912034,0.15444565,0.10932569466666668,0.8906743053333334,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_002,icbhi2017,icbhi2017::226,calibration,False,1,crackle,1.8289999999999995,1,0.11171498,0.04299181,0.13032703,0.09501127333333333,0.9049887266666666,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_003,icbhi2017,icbhi2017::226,calibration,False,1,crackle,1.957,1,0.056368187,0.018335288,0.039652962,0.038118812333333335,0.9618811876666666,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_004,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.014000000000001,0,0.040353876,0.06269886,0.047954682,0.050335806000000004,0.949664194,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_005,icbhi2017,icbhi2017::226,calibration,False,1,crackle,1.9149999999999991,1,0.019127106,0.016880764,0.04468482,0.026897563333333332,0.9731024366666666,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_006,icbhi2017,icbhi2017::226,calibration,False,1,crackle,1.971,1,0.030798431,0.04571649,0.033093818,0.036536246333333335,0.9634637536666667,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_007,icbhi2017,icbhi2017::226,calibration,False,1,crackle,2.1999999999999993,1,0.027006878,0.02458865,0.10661518,0.05273690266666667,0.9472630973333334,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_008,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.0139999999999993,0,0.041195154,0.044978876,0.0471398,0.044437943333333334,0.9555620566666667,0
icbhi2017::226_1b1_Ll_sc_Meditron__cycle_009,icbhi2017,icbhi2017::226,calibration,False,0,normal,1.9860000000000009,0,0.024740787,0.026183251,0.059729747,0.036884595,0.963115405,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_000,icbhi2017,icbhi2017::226,calibration,False,0,normal,1.171,0,0.30439803,0.5773791,0.38843882,0.4234053166666667,0.5765946833333333,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_001,icbhi2017,icbhi2017::226,calibration,False,0,normal,2.343,0,0.020329902,0.04503376,0.02835502,0.031239560666666666,0.9687604393333333,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_002,icbhi2017,icbhi2017::226,calibration,False,1,crackle,2.2,1,0.024137428,0.038568173,0.07688323,0.04652961033333333,0.9534703896666666,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_003,icbhi2017,icbhi2017::226,calibration,False,1,crackle,2.1289999999999996,1,0.07411079,0.03874657,0.07989055,0.06424930333333333,0.9357506966666667,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_004,icbhi2017,icbhi2017::226,calibration,False,0,normal,1.9570000000000007,0,0.013112827,0.020314243,0.048846036,0.02742436866666667,0.9725756313333334,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_005,icbhi2017,icbhi2017::226,calibration,False,1,crackle,1.885,1,0.16690174,0.08431319,0.21618278,0.15579923666666665,0.8442007633333334,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_006,icbhi2017,icbhi2017::226,calibration,False,1,crackle,1.9719999999999995,1,0.039727464,0.088026896,0.087894276,0.07188287866666666,0.9281171213333334,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_007,icbhi2017,icbhi2017::226,calibration,False,0,normal,1.843,0,0.037605166,0.022741187,0.05130865,0.03721833433333333,0.9627816656666667,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_008,icbhi2017,icbhi2017::226,calibration,False,0,normal,1.956999999999999,0,0.02970116,0.041807096,0.048685253,0.040064503,0.959935497,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_009,icbhi2017,icbhi2017::226,calibration,False,1,crackle,1.9430000000000016,1,0.01569336,0.07835013,0.03287699,0.042306826666666665,0.9576931733333334,0
icbhi2017::226_1b1_Pl_sc_LittC2SE__cycle_010,icbhi2017,icbhi2017::226,calibration,False,0,normal,0.5429999999999993,0,0.014989655,0.0033869268,0.11440413,0.04426023726666667,0.9557397627333333,0
