sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,prediction,probability_0,probability_1
sprsound2022::42272778_7.5_0_p4_1292__event_003,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.2979999999999998,0,0,0.99996066,3.9321996e-05
sprsound2022::42272778_7.5_0_p4_1292__event_004,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.681,0,0,0.9962967,0.0037032994
sprsound2022::42272778_7.5_0_p4_1321__event_000,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.315,0,0,0.9999323,6.769778e-05
sprsound2022::42272778_7.5_0_p4_1321__event_001,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.0380000000000005,0,0,0.99944645,0.0005535059
sprsound2022::42272778_7.5_0_p4_1321__event_002,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,2.02,0,0,0.99995506,4.493995e-05
sprsound2022::42272778_7.5_0_p4_1321__event_003,sprsound2022,sprsound2022::42272778,validation_select,False,0,normal,1.4019999999999992,0,0,0.98841876,0.011581261
sprsound2022::64618861_9.0_0_p1_2516__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.2089999999999996,0,0,0.9994766,0.0005234071
sprsound2022::64618861_9.0_0_p1_2564__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.2860000000000005,0,0,0.99971944,0.00028048464
sprsound2022::64618861_9.0_0_p1_2564__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.92,1,1,0.1731228,0.8268772
sprsound2022::64618861_9.0_0_p1_2564__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.473,0,0,0.99991286,8.717802e-05
sprsound2022::64618861_9.0_0_p1_2564__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.231,0,0,0.9995258,0.0004742468
sprsound2022::64618861_9.0_0_p1_2647__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.996,0,0,0.9999496,5.0457005e-05
sprsound2022::64618861_9.0_0_p1_2647__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.9109999999999996,1,1,0.010872797,0.9891272
sprsound2022::64618861_9.0_0_p1_2647__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.998,0,0,0.99945575,0.0005441946
sprsound2022::64618861_9.0_0_p1_2647__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.9400000000000004,1,1,0.17706284,0.82293713
sprsound2022::64618861_9.0_0_p1_2647__event_004,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.5659999999999998,0,0,0.9999145,8.54809e-05
sprsound2022::64618861_9.0_0_p1_2647__event_005,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,1.1769999999999996,1,0,0.78209686,0.21790321
sprsound2022::64618861_9.0_0_p1_2647__event_006,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.4120000000000008,0,0,0.9997069,0.00029299912
sprsound2022::64618861_9.0_0_p1_2647__event_007,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.9130000000000004,1,0,0.9005561,0.099443935
sprsound2022::64618861_9.0_0_p1_2686__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.647,0,0,0.9999571,4.286013e-05
sprsound2022::64618861_9.0_0_p1_2686__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.8729999999999993,0,0,0.9999616,3.8332644e-05
sprsound2022::64618861_9.0_0_p1_2686__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.3059999999999992,0,0,0.99912363,0.00087641965
sprsound2022::64618861_9.0_0_p2_2528__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.607,1,1,0.14051504,0.85948503
sprsound2022::64618861_9.0_0_p2_2528__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.81,0,0,0.9993192,0.00068086677
sprsound2022::64618861_9.0_0_p2_2528__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.7390000000000001,1,0,0.96874017,0.031259805
sprsound2022::64618861_9.0_0_p2_2528__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.6019999999999999,0,0,0.99770576,0.002294318
sprsound2022::64618861_9.0_0_p2_2528__event_004,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.7050000000000001,1,1,0.2500459,0.74995404
sprsound2022::64618861_9.0_0_p2_2528__event_005,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.6859999999999999,0,0,0.99940586,0.00059417693
sprsound2022::64618861_9.0_0_p2_2528__event_006,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.9299999999999996,0,0,0.9972172,0.0027828298
sprsound2022::64618861_9.0_0_p2_2528__event_007,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.7480000000000002,0,0,0.99886525,0.0011348311
sprsound2022::64618861_9.0_0_p2_2528__event_008,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.7210000000000001,1,1,0.02610914,0.97389084
sprsound2022::64618861_9.0_0_p2_2528__event_009,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.5939999999999994,0,0,0.9992118,0.00078815175
sprsound2022::64618861_9.0_0_p2_2528__event_010,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.6420000000000012,1,0,0.6099259,0.39007407
sprsound2022::64618861_9.0_0_p2_2528__event_011,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.6769999999999996,0,0,0.99898225,0.0010177487
sprsound2022::64618861_9.0_0_p2_2528__event_012,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.6560000000000006,1,0,0.6337745,0.3662255
sprsound2022::64618861_9.0_0_p2_2528__event_013,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.6699999999999999,0,0,0.99936587,0.0006341342
sprsound2022::64618861_9.0_0_p2_2528__event_014,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.5999999999999996,1,0,0.995423,0.0045769177
sprsound2022::64618861_9.0_0_p2_2528__event_015,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.7189999999999994,0,0,0.9988726,0.001127434
sprsound2022::64618861_9.0_0_p2_2528__event_016,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.5809999999999995,1,0,0.8297451,0.17025483
sprsound2022::64618861_9.0_0_p2_2528__event_017,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.5960000000000001,1,0,0.96387213,0.03612792
sprsound2022::64618861_9.0_0_p2_2576__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.772,1,1,9.928178e-05,0.9999007
sprsound2022::64618861_9.0_0_p2_2576__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.6470000000000002,1,1,0.000111779,0.9998882
sprsound2022::64618861_9.0_0_p2_2576__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.8659999999999997,0,0,0.9992482,0.00075176184
sprsound2022::64618861_9.0_0_p2_2576__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.981,0,0,0.994595,0.0054050284
sprsound2022::64618861_9.0_0_p2_2576__event_004,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.8700000000000001,0,0,0.96524686,0.03475317
sprsound2022::64618861_9.0_0_p2_2576__event_005,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.6459999999999999,1,1,0.0021146948,0.9978853
sprsound2022::64618861_9.0_0_p2_2576__event_006,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.7230000000000008,0,0,0.9983425,0.0016574234
sprsound2022::64618861_9.0_0_p2_2576__event_007,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.528,1,1,0.0010498387,0.9989502
sprsound2022::64618861_9.0_0_p2_2576__event_008,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.4310000000000009,1,1,0.00020402683,0.999796
sprsound2022::64618861_9.0_0_p2_2576__event_009,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.4710000000000001,0,0,0.9919789,0.008021048
sprsound2022::64618861_9.0_0_p2_2576__event_010,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.1319999999999997,0,0,0.9978514,0.002148702
sprsound2022::64618861_9.0_0_p2_2610__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.7200000000000006,0,0,0.99977666,0.0002233872
sprsound2022::64618861_9.0_0_p2_2610__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.346,0,0,0.9676953,0.03230472
sprsound2022::64618861_9.0_0_p2_2610__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.933,0,0,0.9999323,6.770921e-05
sprsound2022::64618861_9.0_0_p2_2610__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,1.2970000000000006,1,1,0.0049100216,0.99509
sprsound2022::64618861_9.0_0_p2_2610__event_004,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.902,0,0,0.7187879,0.2812121
sprsound2022::64618861_9.0_0_p2_2610__event_005,sprsound2022,sprsound2022::64618861,validation_select,False,1,wheeze,0.5169999999999995,1,1,0.009213317,0.9907866
sprsound2022::64618861_9.0_0_p2_2660__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.412,0,0,0.9999211,7.891867e-05
sprsound2022::64618861_9.0_0_p2_2660__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.897,0,0,0.99985003,0.00014996734
sprsound2022::64618861_9.0_0_p2_2660__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.503,0,0,0.99984527,0.00015468223
sprsound2022::64618861_9.0_0_p2_2660__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,3.0999999999999996,0,0,0.99966276,0.000337267
sprsound2022::64618861_9.0_0_p3_2552__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.809,0,0,0.99964535,0.00035460584
sprsound2022::64618861_9.0_0_p3_2552__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.5470000000000002,0,0,0.9995821,0.0004178392
sprsound2022::64618861_9.0_0_p3_2552__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.3970000000000002,0,0,0.99984956,0.00015041718
sprsound2022::64618861_9.0_0_p3_2552__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.4539999999999988,0,0,0.9995592,0.00044074698
sprsound2022::64618861_9.0_0_p3_2552__event_004,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.4329999999999998,0,0,0.9998373,0.00016268103
sprsound2022::64618861_9.0_0_p3_2552__event_005,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.346,0,0,0.9993401,0.0006598388
sprsound2022::64618861_9.0_0_p3_2598__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.6819999999999995,0,0,0.9999651,3.4967154e-05
sprsound2022::64618861_9.0_0_p3_2598__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.4049999999999998,0,0,0.99954045,0.00045959084
sprsound2022::64618861_9.0_0_p3_2598__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.4730000000000008,0,0,0.9998497,0.00015032956
sprsound2022::64618861_9.0_0_p3_2598__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.5659999999999998,0,0,0.9990363,0.00096375775
sprsound2022::64618861_9.0_0_p3_2598__event_004,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.9049999999999991,0,0,0.9999441,5.588498e-05
sprsound2022::64618861_9.0_0_p3_2598__event_005,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.673,0,0,0.9998871,0.00011292384
sprsound2022::64618861_9.0_0_p3_2598__event_006,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.5440000000000005,0,0,0.99995697,4.3070282e-05
sprsound2022::64618861_9.0_0_p3_2598__event_007,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.644,0,0,0.92807865,0.07192128
sprsound2022::64618861_9.0_0_p3_2621__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.75,0,0,0.9999778,2.216884e-05
sprsound2022::64618861_9.0_0_p3_2621__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.317,0,0,0.99985754,0.00014242792
sprsound2022::64618861_9.0_0_p3_2621__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.094999999999999,0,0,0.99825686,0.0017431473
sprsound2022::64618861_9.0_0_p3_2673__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,3.2449999999999997,0,0,0.9998871,0.00011292018
sprsound2022::64618861_9.0_0_p3_2673__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.7620000000000005,0,0,0.99853516,0.0014648107
sprsound2022::64618861_9.0_0_p3_2673__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.523999999999999,0,0,0.99965703,0.0003429781
sprsound2022::64618861_9.0_0_p3_2673__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.344000000000001,0,0,0.9996018,0.0003982032
sprsound2022::64618861_9.0_0_p4_2540__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.631,0,0,0.99978954,0.00021043775
sprsound2022::64618861_9.0_0_p4_2540__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.219000000000001,0,0,0.9998272,0.00017278791
sprsound2022::64618861_9.0_0_p4_2540__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.4079999999999997,0,0,0.9993136,0.00068641774
sprsound2022::64618861_9.0_0_p4_2540__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,0.9689999999999994,0,0,0.9997534,0.00024661067
sprsound2022::64618861_9.0_0_p4_2540__event_004,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.4049999999999998,0,0,0.9584462,0.0415538
sprsound2022::64618861_9.0_0_p4_2587__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.4830000000000003,0,0,0.9997385,0.0002614367
sprsound2022::64618861_9.0_0_p4_2587__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.298,0,0,0.9994386,0.0005614539
sprsound2022::64618861_9.0_0_p4_2587__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.0460000000000012,0,0,0.8191764,0.18082358
sprsound2022::64618861_9.0_0_p4_2587__event_003,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,1.269,0,0,0.9963644,0.003635612
sprsound2022::64618861_9.0_0_p4_2587__event_004,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.3859999999999992,0,0,0.99653095,0.0034691212
sprsound2022::64618861_9.0_0_p4_2634__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,3.218,0,0,0.999964,3.597591e-05
sprsound2022::64618861_9.0_0_p4_2634__event_001,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.043000000000001,0,0,0.9986601,0.0013398902
sprsound2022::64618861_9.0_0_p4_2634__event_002,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,2.238999999999999,0,0,0.88348174,0.11651821
sprsound2022::64618861_9.0_0_p4_2699__event_000,sprsound2022,sprsound2022::64618861,validation_select,False,0,normal,7.151999999999999,0,0,0.7536738,0.24632616
sprsound2022::64875857_5.8_1_p1_29__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.605,0,0,0.9999275,7.251644e-05
sprsound2022::64875857_5.8_1_p1_29__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.4539999999999995,0,0,0.9998394,0.00016055531
sprsound2022::64875857_5.8_1_p1_29__event_002,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,0.6989999999999998,0,0,0.99855953,0.0014404373
sprsound2022::64875857_5.8_1_p3_31__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,0.8210000000000002,0,0,0.9997993,0.00020068648
sprsound2022::64875857_5.8_1_p3_31__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.275,0,0,0.99993074,6.9295085e-05
sprsound2022::64875857_5.8_1_p3_31__event_002,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.5870000000000006,0,0,0.9999751,2.4938749e-05
sprsound2022::64875857_5.8_1_p3_31__event_003,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,0.577,0,0,0.7857404,0.21425968
sprsound2022::64875857_5.8_1_p4_32__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.3959999999999997,0,0,0.99973255,0.00026739537
sprsound2022::64875857_5.8_1_p4_32__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.3430000000000009,0,0,0.99894494,0.0010550483
sprsound2022::64875857_6.0_1_p1_3408__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,3.4330000000000003,0,0,0.9999509,4.908287e-05
sprsound2022::64875857_6.0_1_p1_3408__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,0.8580000000000005,0,0,0.9954953,0.0045046234
sprsound2022::64875857_6.0_1_p2_3406__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.9479999999999995,0,0,0.9991667,0.0008332906
sprsound2022::64875857_6.0_1_p2_3406__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,2.948,0,0,0.9990808,0.000919223
sprsound2022::64875857_6.0_1_p3_3407__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,3.014,0,0,0.99708694,0.00291308
sprsound2022::64875857_6.0_1_p3_3407__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,1.957,0,0,0.99965096,0.00034905205
sprsound2022::64875857_6.0_1_p4_3405__event_000,sprsound2022,sprsound2022::64875857,validation_select,False,0,normal,2.402,0,0,0.9999374,6.255461e-05
sprsound2022::64875857_6.0_1_p4_3405__event_001,sprsound2022,sprsound2022::64875857,validation_select,False,1,fine_crackle,2.2360000000000007,1,0,0.99924326,0.00075681286
sprsound2022::64876470_10.3_1_p1_2026__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.3709999999999996,0,0,0.9999256,7.432297e-05
sprsound2022::64876470_10.3_1_p1_2026__event_001,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.2380000000000004,0,0,0.99991727,8.267348e-05
sprsound2022::64876470_10.3_1_p1_2026__event_002,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,3.072,0,0,0.9999603,3.9674065e-05
sprsound2022::64876470_10.3_1_p1_2028__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,3.319,0,0,0.9999832,1.6835396e-05
sprsound2022::64876470_10.3_1_p2_2024__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.623,0,0,0.99996567,3.4336106e-05
sprsound2022::64876470_10.3_1_p2_2024__event_001,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.215,0,0,0.99688905,0.0031109585
sprsound2022::64876470_10.3_1_p2_2031__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.317,0,0,0.988241,0.011758898
sprsound2022::64876470_10.3_1_p2_2031__event_001,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,3.0430000000000006,0,0,0.99978,0.00021995966
sprsound2022::64876470_10.3_1_p2_2031__event_002,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,1.1079999999999988,0,0,0.9998636,0.0001363899
sprsound2022::64876470_10.3_1_p4_2027__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,1.873,0,0,0.99996865,3.133311e-05
sprsound2022::64876470_10.3_1_p4_2027__event_001,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,1.485,0,0,0.9998012,0.00019882603
sprsound2022::64876470_10.3_1_p4_2027__event_002,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,0.9800000000000004,0,0,0.9990336,0.00096650707
sprsound2022::64876470_10.3_1_p4_2030__event_000,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.0149999999999997,0,0,0.9999771,2.293584e-05
sprsound2022::64876470_10.3_1_p4_2030__event_001,sprsound2022,sprsound2022::64876470,validation_select,False,0,normal,2.207,0,0,0.99970824,0.00029179847
sprsound2022::65019620_3.4_0_p1_1754__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.0830000000000002,1,0,0.9958454,0.004154677
sprsound2022::65019620_3.4_0_p1_1754__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.083000000000001,1,1,0.12108357,0.87891644
sprsound2022::65019620_3.4_0_p1_1754__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.231,1,0,0.9932944,0.006705601
sprsound2022::65019620_3.4_0_p1_1829__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.287,0,0,0.99981993,0.0001801209
sprsound2022::65019620_3.4_0_p1_1829__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.5410000000000004,1,1,0.4862366,0.5137634
sprsound2022::65019620_3.4_0_p1_1852__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.011,0,0,0.9990245,0.0009755066
sprsound2022::65019620_3.4_0_p1_1852__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.2079999999999995,0,0,0.9994962,0.0005037479
sprsound2022::65019620_3.4_0_p1_1852__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.1370000000000005,0,0,0.99391115,0.0060888994
sprsound2022::65019620_3.4_0_p1_1852__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.216000000000001,0,0,0.9998355,0.00016447064
sprsound2022::65019620_3.4_0_p1_1876__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.1729999999999998,1,1,0.21257666,0.7874233
sprsound2022::65019620_3.4_0_p2_1742__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.0479999999999998,1,1,0.28260565,0.7173943
sprsound2022::65019620_3.4_0_p2_1742__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.7350000000000003,1,1,0.010211334,0.9897886
sprsound2022::65019620_3.4_0_p2_1742__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.7240000000000002,1,1,0.044923972,0.9550761
sprsound2022::65019620_3.4_0_p2_1783__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.3810000000000002,0,0,0.9841027,0.015897198
sprsound2022::65019620_3.4_0_p2_1783__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.7049999999999998,0,0,0.95384556,0.04615443
sprsound2022::65019620_3.4_0_p2_1783__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.2590000000000003,0,0,0.9998869,0.00011311017
sprsound2022::65019620_3.4_0_p2_1790__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.0730000000000004,1,1,0.03475947,0.96524054
sprsound2022::65019620_3.4_0_p2_1790__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.2970000000000006,1,1,0.0068992535,0.99310076
sprsound2022::65019620_3.4_0_p2_1790__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.672,1,0,0.7094427,0.29055727
sprsound2022::65019620_3.4_0_p2_1790__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.759,1,1,0.029571088,0.97042894
sprsound2022::65019620_3.4_0_p2_1845__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.1170000000000004,1,1,0.0013697768,0.9986303
sprsound2022::65019620_3.4_0_p2_1845__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.56,1,1,0.00053273485,0.9994673
sprsound2022::65019620_3.4_0_p2_1845__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.8940000000000001,1,1,0.24013594,0.75986403
sprsound2022::65019620_3.4_0_p2_1885__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,wheeze,0.492,1,1,0.0044720094,0.99552804
sprsound2022::65019620_3.4_0_p2_1885__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.3339999999999996,0,0,0.98758847,0.012411534
sprsound2022::65019620_3.4_0_p2_1885__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,0.7149999999999999,0,0,0.91549027,0.084509745
sprsound2022::65019620_3.4_0_p2_1885__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.1919999999999993,0,0,0.81531847,0.18468156
sprsound2022::65019620_3.4_0_p2_1885__event_004,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.245,0,0,0.90987355,0.09012651
sprsound2022::65019620_3.4_0_p3_1802__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.6739999999999999,1,1,0.062426634,0.93757343
sprsound2022::65019620_3.4_0_p3_1802__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.5739999999999998,1,1,0.34519947,0.65480053
sprsound2022::65019620_3.4_0_p3_1836__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.34,0,0,0.9998635,0.00013643788
sprsound2022::65019620_3.4_0_p3_1836__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.399,0,0,0.99917656,0.0008233735
sprsound2022::65019620_3.4_0_p3_1836__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.332,0,0,0.9999502,4.9844373e-05
sprsound2022::65019620_3.4_0_p3_1836__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.951,0,0,0.99984455,0.00015539123
sprsound2022::65019620_3.4_0_p3_1861__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.2900000000000005,1,1,0.065868214,0.9341318
sprsound2022::65019620_3.4_0_p3_1861__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.223,1,1,0.18498711,0.8150129
sprsound2022::65019620_3.4_0_p4_1778__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.027,1,1,0.0040498176,0.9959502
sprsound2022::65019620_3.4_0_p4_1778__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.995,1,1,0.24710906,0.75289094
sprsound2022::65019620_3.4_0_p4_1778__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,0.7579999999999999,1,1,0.010289035,0.989711
sprsound2022::65019620_3.4_0_p4_1778__event_003,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,1.8179999999999996,0,0,0.9999201,7.984498e-05
sprsound2022::65019620_3.4_0_p4_1815__event_000,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.3609999999999998,1,0,0.8989697,0.10103029
sprsound2022::65019620_3.4_0_p4_1815__event_001,sprsound2022,sprsound2022::65019620,validation_select,False,1,fine_crackle,1.118,1,0,0.9981458,0.0018541922
sprsound2022::65019620_3.4_0_p4_1815__event_002,sprsound2022,sprsound2022::65019620,validation_select,False,0,normal,2.2810000000000006,0,0,0.99847275,0.0015271896
