sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41050041_5.6_0_p2_1502__event_002,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.1019999999999983,0,0.95565426,0.2662677,0.81914586,0.68035594,0.31964406,1
sprsound2022::41050041_5.6_0_p2_1758__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.5950000000000006,0,0.0015530954,0.00012033253,0.034215376,0.011962934643333333,0.9880370653566667,0
sprsound2022::41050041_5.6_0_p2_1758__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.575000000000001,0,0.010930092,0.00044040682,0.07956625,0.03031224960666667,0.9696877503933333,0
sprsound2022::41050041_5.6_0_p2_1758__event_002,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.266,0,0.7380279,0.0356678,0.5838664,0.4525207,0.5474793,0
sprsound2022::41050041_5.6_0_p4_1532__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.942,0,0.7588281,0.05510998,0.8623587,0.5587655933333333,0.4412344066666667,1
sprsound2022::41050041_5.6_0_p4_1532__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.6349999999999998,0,0.008450133,0.005134202,0.0150875095,0.0095572815,0.9904427185,0
sprsound2022::41050041_5.6_0_p4_1675__event_000,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,1.4169999999999998,0,0.09613724,0.004998965,0.45863736,0.18659118833333332,0.8134088116666667,0
sprsound2022::41050041_5.6_0_p4_1675__event_001,sprsound2022,sprsound2022::41050041,locked_intra_test,True,0,normal,2.008,0,0.0057554073,8.138704e-05,0.09165586,0.03249755144666667,0.9675024485533333,0
sprsound2022::41056352_4.3_0_p2_3431__event_000,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,fine_crackle,1.3149999999999995,1,0.9920803,0.7547301,0.9553977,0.9007360333333333,0.0992639666666667,1
sprsound2022::41056352_4.3_0_p4_3429__event_000,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5009999999999999,1,0.9987274,0.9998418,0.9978327,0.9988006333333334,0.0011993666666666458,1
sprsound2022::41056352_4.3_0_p4_3429__event_001,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5960000000000001,1,0.9991704,0.9998454,0.99761045,0.9988754166666668,0.0011245833333332067,1
sprsound2022::41056352_4.3_0_p4_3429__event_002,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.4120000000000008,1,0.99878865,0.99974686,0.9969542,0.99849657,0.0015034299999999723,1
sprsound2022::41056352_4.3_0_p4_3429__event_003,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.4769999999999985,1,0.99957806,0.9997875,0.9964669,0.9986108200000001,0.0013891799999998788,1
sprsound2022::41056352_4.3_0_p4_3429__event_004,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5920000000000005,1,0.9990596,0.999848,0.99806327,0.99899029,0.0010097100000000525,1
sprsound2022::41064945_5.0_1_p4_2569__event_000,sprsound2022,sprsound2022::41064945,locked_intra_test,True,0,normal,1.4929999999999994,0,0.009108165,0.0011153809,0.06252008,0.024247875300000003,0.9757521247,0
sprsound2022::41064945_5.0_1_p4_2569__event_001,sprsound2022,sprsound2022::41064945,locked_intra_test,True,0,normal,0.7990000000000004,0,0.003663141,0.00013951788,0.013294118,0.005698925626666667,0.9943010743733334,0
sprsound2022::41065704_5.0_1_p1_641__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.568,0,0.0041827885,5.4618125e-05,0.01790904,0.007382148875000001,0.992617851125,0
sprsound2022::41065704_5.0_1_p1_641__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.439,0,0.61690134,0.012554877,0.32679492,0.318750379,0.6812496210000001,0
sprsound2022::41065704_5.0_1_p2_642__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,0.7729999999999997,1,0.9842941,0.68077976,0.9727994,0.8792910866666667,0.12070891333333333,1
sprsound2022::41065704_5.0_1_p2_642__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,0.8310000000000004,1,0.6554891,0.44965386,0.30615488,0.47043261333333336,0.5295673866666666,0
sprsound2022::41065704_5.0_1_p2_642__event_002,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,1.117,1,0.99282926,0.9320586,0.9938638,0.9729172199999999,0.027082780000000084,1
sprsound2022::41065704_5.0_1_p3_643__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.7280000000000002,0,0.066439,0.00023789713,0.2908193,0.11916539904333334,0.8808346009566667,0
sprsound2022::41065704_5.0_1_p3_643__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.6740000000000004,0,0.43886438,0.06014921,0.1406148,0.21320946333333335,0.7867905366666667,0
sprsound2022::41065704_5.0_1_p3_643__event_002,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.6610000000000005,0,0.76268846,0.0005839608,0.16374357,0.30900533026666666,0.6909946697333333,0
sprsound2022::41065704_5.0_1_p3_643__event_003,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.4580000000000002,0,0.07729127,0.0049324874,0.66806567,0.2500964758,0.7499035242000001,0
sprsound2022::41067823_6.1_0_p2_1618__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.6419999999999997,0,0.3618685,0.001249394,0.46939167,0.277503188,0.7224968119999999,0
sprsound2022::41067823_6.1_0_p2_1618__event_001,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.9349999999999996,0,0.994214,0.76629984,0.9540419,0.9048519133333333,0.09514808666666674,1
sprsound2022::41067823_6.1_0_p2_1618__event_002,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.629999999999999,0,0.9840097,0.95471424,0.9865628,0.97509558,0.024904420000000038,1
sprsound2022::41067823_6.1_0_p2_1618__event_003,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.271,0,0.98782057,0.8502978,0.9151519,0.9177567566666668,0.08224324333333322,1
sprsound2022::41067823_6.1_0_p2_1618__event_004,sprsound2022,sprsound2022::41067823,locked_intra_test,True,1,wheeze,0.3549999999999995,1,0.9962225,0.99941516,0.99857485,0.9980708366666665,0.0019291633333334834,1
sprsound2022::41067823_6.1_0_p3_1663__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.4160000000000004,0,0.0744634,0.09769001,0.22311355,0.13175565333333333,0.8682443466666667,0
sprsound2022::41067823_6.1_0_p3_1663__event_001,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.9149999999999991,0,0.055129025,0.006936661,0.039137308,0.03373433133333333,0.9662656686666666,0
sprsound2022::41067823_6.1_0_p3_1663__event_002,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.6230000000000002,0,0.89262164,0.73982996,0.8636955,0.8320490333333334,0.16795096666666665,1
sprsound2022::41067823_6.1_0_p3_1663__event_003,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.5340000000000005,0,0.008598939,0.0006118544,0.012638831,0.007283208133333333,0.9927167918666666,0
sprsound2022::41067823_6.1_0_p4_1629__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,1,fine_crackle,0.9709999999999984,1,0.9404268,0.27627236,0.9672053,0.7279681533333333,0.2720318466666667,1
sprsound2022::41068313_6.1_1_p2_1983__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.62,0,0.01337347,4.3712018e-05,0.15585165,0.056422944006,0.943577055994,0
sprsound2022::41068313_6.1_1_p3_1986__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.5719999999999998,0,0.0010946387,4.7594698e-05,0.008785236,0.003309156466,0.996690843534,0
sprsound2022::41068313_6.1_1_p3_1986__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.4699999999999998,0,0.0013371565,4.7704754e-05,0.0076405834,0.0030084815513333335,0.9969915184486666,0
sprsound2022::41068313_6.1_1_p4_1987__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.213,0,0.003482646,0.00017315176,0.010213589,0.00462312892,0.99537687108,0
sprsound2022::41068313_6.1_1_p4_1987__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,0.8090000000000002,0,0.15297364,0.015580386,0.1770866,0.115213542,0.884786458,0
sprsound2022::41068313_6.1_1_p4_1990__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,2.3129999999999997,0,0.005701727,0.0002921868,0.036042105,0.014012006266666667,0.9859879937333333,0
sprsound2022::41068313_6.1_1_p4_1990__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,2.635,0,0.018176304,0.007672981,0.23253061,0.08612663166666668,0.9138733683333333,0
sprsound2022::41069986_4.2_1_p4_128__event_000,sprsound2022,sprsound2022::41069986,locked_intra_test,True,1,fine_crackle,0.4109999999999996,1,0.9843986,0.967087,0.9558477,0.9691111,0.030888899999999997,1
sprsound2022::41069986_4.2_1_p4_128__event_001,sprsound2022,sprsound2022::41069986,locked_intra_test,True,1,fine_crackle,0.5199999999999996,1,0.027252702,0.006144,0.05409832,0.029165007333333336,0.9708349926666666,0
sprsound2022::41073762_4.6_1_p3_679__event_000,sprsound2022,sprsound2022::41073762,locked_intra_test,True,0,normal,1.6290000000000004,0,0.001475908,5.7747617e-05,0.011097124,0.004210259872333333,0.9957897401276666,0
sprsound2022::41073762_4.6_1_p3_679__event_001,sprsound2022,sprsound2022::41073762,locked_intra_test,True,0,normal,1.594,0,0.002795836,0.00015496685,0.009346539,0.004099113949999999,0.99590088605,0
sprsound2022::41073762_4.6_1_p3_679__event_002,sprsound2022,sprsound2022::41073762,locked_intra_test,True,0,normal,2.091,0,0.015578156,0.00030750645,0.033226028,0.016370563483333333,0.9836294365166667,0
sprsound2022::41074892_10.0_1_p4_2017__event_000,sprsound2022,sprsound2022::41074892,locked_intra_test,True,0,normal,2.037,0,0.03417909,0.0026276696,0.09407488,0.043627213199999994,0.9563727868,0
sprsound2022::41074892_10.0_1_p4_2017__event_001,sprsound2022,sprsound2022::41074892,locked_intra_test,True,0,normal,2.1159999999999997,0,0.018473187,0.00022204491,0.012198258,0.01029782997,0.98970217003,0
sprsound2022::41080062_2.4_0_p4_2011__event_000,sprsound2022,sprsound2022::41080062,locked_intra_test,True,0,normal,1.4420000000000002,0,0.8002678,0.459313,0.7361397,0.6652401666666666,0.33475983333333337,1
sprsound2022::41080062_2.4_0_p4_2011__event_001,sprsound2022,sprsound2022::41080062,locked_intra_test,True,0,normal,1.1140000000000008,0,0.5159566,0.018981582,0.11911291,0.21801703066666667,0.7819829693333333,0
sprsound2022::41080062_2.4_0_p4_2011__event_002,sprsound2022,sprsound2022::41080062,locked_intra_test,True,0,normal,2.663,0,0.56683254,0.010185713,0.8890805,0.48869958433333344,0.5113004156666665,0
sprsound2022::41082553_11.0_1_p1_1033__event_000,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.2400000000000002,0,0.9278209,0.0016306281,0.60939443,0.5129486527,0.4870513473,1
sprsound2022::41082553_11.0_1_p1_1033__event_001,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.3469999999999995,0,0.005617124,9.609875e-05,0.018688869,0.008134030583333333,0.9918659694166667,0
sprsound2022::41082553_11.0_1_p1_1033__event_002,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.1719999999999997,0,0.25467628,0.012951701,0.74669623,0.3381080703333333,0.6618919296666668,0
sprsound2022::41082553_11.0_1_p1_1033__event_003,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,0.6029999999999998,0,0.0049580326,0.0009782457,0.047328874,0.017755050766666666,0.9822449492333334,0
sprsound2022::41082553_11.1_1_p4_1032__event_000,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.152,0,0.07564503,0.010895384,0.012464483,0.03300163233333333,0.9669983676666667,0
sprsound2022::41085148_5.8_1_p1_1135__event_000,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,2.01,0,0.0019774684,5.910091e-05,0.01713673,0.0063910997699999994,0.99360890023,0
sprsound2022::41085148_5.8_1_p1_1135__event_001,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,1.4079999999999997,0,0.0079507455,0.00011651655,0.021989193,0.01001881835,0.98998118165,0
sprsound2022::41085148_5.8_1_p1_1135__event_002,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,1.017,0,0.8357036,0.060241494,0.6043441,0.500096398,0.49990360199999995,1
sprsound2022::41085148_5.8_1_p4_1188__event_000,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,2.2649999999999997,0,0.0056787403,0.00014510944,0.030611653,0.01214516758,0.98785483242,0
sprsound2022::41085148_5.8_1_p4_1188__event_001,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,2.0749999999999993,0,0.014045478,0.00036891008,0.16574079,0.06005172602666667,0.9399482739733334,0
sprsound2022::41087486_3.8_0_p1_229__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,1.358,0,0.0025995383,0.00019851062,0.027176429,0.00999149264,0.99000850736,0
sprsound2022::41087486_3.8_0_p2_230__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,1.0419999999999998,0,0.015192744,0.0014193349,0.19613373,0.07091526963333333,0.9290847303666667,0
sprsound2022::41087486_3.8_0_p2_230__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,3.457,0,0.0011502322,0.00013937987,0.004509564,0.0019330586900000001,0.99806694131,0
sprsound2022::41087486_3.8_0_p3_231__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,0.9859999999999998,0,0.55282116,0.029017527,0.85591424,0.4792509756666667,0.5207490243333333,0
sprsound2022::41087486_3.8_0_p3_231__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,0.936,0,0.01474868,0.002030677,0.051092543,0.022623966666666665,0.9773760333333333,0
sprsound2022::41087486_3.8_0_p3_235__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,0.6329999999999991,1,0.99058443,0.95395046,0.98549324,0.9766760433333334,0.023323956666666645,1
sprsound2022::41087486_3.8_0_p3_235__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,1.084,1,0.9935684,0.9983543,0.9949292,0.9956173,0.004382699999999962,1
sprsound2022::41087486_3.8_0_p3_235__event_002,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,0.5970000000000013,1,0.97413254,0.79158586,0.9706482,0.9121221999999999,0.08787780000000012,1
sprsound2022::41087486_3.8_0_p4_232__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,2.011,1,0.104411006,0.0065110126,0.040744904,0.05055564086666667,0.9494443591333334,0
sprsound2022::41087486_3.8_0_p4_236__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,1.0940000000000003,1,0.9808632,0.8404934,0.4295171,0.7502912333333334,0.24970876666666664,1
sprsound2022::41087486_3.8_0_p4_236__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,0.9789999999999992,1,0.9690655,0.9346927,0.92033046,0.9413628866666667,0.058637113333333324,1
sprsound2022::41087486_3.8_0_p4_828__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,2.676,0,0.072194375,0.00064154237,0.12116157,0.06466582912333334,0.9353341708766667,0
sprsound2022::41087486_3.8_0_p4_828__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,1.519,0,0.0034308494,0.0001371569,0.007987782,0.0038519294333333337,0.9961480705666667,0
sprsound2022::41096663_5.5_1_p3_563__event_000,sprsound2022,sprsound2022::41096663,locked_intra_test,True,0,normal,1.47,0,0.04109678,0.0005341583,0.061894204,0.034508380766666666,0.9654916192333334,0
sprsound2022::41096663_5.5_1_p4_564__event_000,sprsound2022,sprsound2022::41096663,locked_intra_test,True,0,normal,2.8129999999999997,0,0.0070957635,0.00018092094,0.13188106,0.04638591481333334,0.9536140851866667,0
sprsound2022::41097985_4.9_0_p1_53__event_000,sprsound2022,sprsound2022::41097985,locked_intra_test,True,0,normal,1.0229999999999997,0,0.59953505,0.1798669,0.92937094,0.5695909633333334,0.43040903666666663,1
sprsound2022::41097985_4.9_0_p1_53__event_001,sprsound2022,sprsound2022::41097985,locked_intra_test,True,0,normal,1.09,0,0.050010473,0.05622444,0.6156826,0.24063917099999999,0.759360829,0
sprsound2022::41097985_4.9_0_p1_53__event_002,sprsound2022,sprsound2022::41097985,locked_intra_test,True,0,normal,1.314,0,0.43811372,0.31049654,0.9370671,0.5618924533333334,0.4381075466666666,1
sprsound2022::41097986_3.6_1_p2_526__event_000,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.6700000000000002,0,0.44829157,0.003619035,0.39829642,0.28340234166666667,0.7165976583333333,0
sprsound2022::41097986_3.6_1_p2_526__event_001,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.532,0,0.023082195,0.00014083124,0.026416872,0.016546632746666668,0.9834533672533333,0
sprsound2022::41097986_3.6_1_p2_526__event_002,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.6839999999999993,0,0.0008743923,4.7369926e-05,0.0059919176,0.002304559942,0.997695440058,0
sprsound2022::41097986_3.6_1_p2_526__event_003,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,0.9410000000000008,0,0.8735346,0.38428813,0.8695164,0.7091130433333334,0.29088695666666664,1
sprsound2022::41097986_3.6_1_p3_527__event_000,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.117,0,0.00043610923,0.00011861185,0.0067791743,0.0024446317933333335,0.9975553682066667,0
sprsound2022::41097986_3.6_1_p3_527__event_001,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.864,0,0.0025195782,0.00011412065,0.007117863,0.0032505206166666667,0.9967494793833334,0
sprsound2022::41097986_3.6_1_p3_527__event_002,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.4009999999999998,0,0.0011667574,0.00011651378,0.012419609,0.004567626726666667,0.9954323732733333,0
sprsound2022::41102359_12.6_0_p3_2570__event_000,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.0939999999999994,0,0.5614836,0.0424927,0.20375548,0.2692439266666667,0.7307560733333334,0
sprsound2022::41102359_12.6_0_p3_2570__event_001,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.6240000000000006,0,0.30679646,0.022280639,0.84847116,0.3925160863333333,0.6074839136666668,0
sprsound2022::41102359_12.6_0_p3_2570__event_002,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.0770000000000002,0,0.9837901,0.95720744,0.944951,0.9619828466666668,0.03801715333333322,1
