sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41186340_6.6_0_p1_2148__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.579,1,0.98935705,0.9837924,0.986574725,0.013425275000000014,1
sprsound2022::41186340_6.6_0_p1_2151__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.975,1,0.9893455,0.9353377,0.9623416,0.03765839999999998,1
sprsound2022::41186340_6.6_0_p1_2151__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.902,0,0.01645827,0.015687704,0.016072987,0.983927013,0
sprsound2022::41186340_6.6_0_p1_2151__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.104,0,0.19779159,0.03768869,0.11774014,0.88225986,0
sprsound2022::41186340_6.6_0_p1_2151__event_003,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.902,1,0.998033,0.9886984,0.9933657,0.006634299999999982,1
sprsound2022::41186340_6.6_0_p1_2179__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9900000000000002,1,0.99730253,0.9943203,0.995811415,0.004188584999999967,1
sprsound2022::41186340_6.6_0_p1_2179__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9819999999999992,1,0.99777263,0.98653007,0.9921513500000001,0.007848649999999902,1
sprsound2022::41186340_6.6_0_p1_2296__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.122,0,0.95458615,0.6037565,0.7791713250000001,0.22082867499999992,1
sprsound2022::41186340_6.6_0_p1_2296__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,2.1730000000000005,0,0.039015975,0.0043574767,0.02168672585,0.97831327415,0
sprsound2022::41186340_6.6_0_p1_2326__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.274,1,0.99575174,0.987293,0.99152237,0.008477630000000014,1
sprsound2022::41186340_6.6_0_p1_3039__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0359999999999996,1,0.9967385,0.98215955,0.989449025,0.010550975000000018,1
sprsound2022::41186340_6.6_0_p1_3039__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.09,1,0.99505144,0.68949217,0.842271805,0.15772819500000002,1
sprsound2022::41186340_6.6_0_p1_3039__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.007,1,0.9957243,0.99331397,0.994519135,0.005480865000000001,1
sprsound2022::41186340_6.6_0_p1_3055__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.993,1,0.99648213,0.97946185,0.9879719899999999,0.012028010000000089,1
sprsound2022::41186340_6.6_0_p1_3055__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.928,1,0.9981964,0.9961892,0.9971928,0.0028072000000000097,1
sprsound2022::41186340_6.6_0_p1_3055__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.37,1,0.9966832,0.9952213,0.99595225,0.004047750000000017,1
sprsound2022::41186340_6.6_0_p1_3109__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.055,1,0.9880918,0.9702389,0.9791653499999999,0.020834650000000066,1
sprsound2022::41186340_6.6_0_p1_3109__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9650000000000004,1,0.99408686,0.987433,0.9907599300000001,0.009240069999999934,1
sprsound2022::41186340_6.6_0_p1_3109__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8299999999999992,1,0.99816954,0.9969227,0.99754612,0.0024538800000000194,1
sprsound2022::41186340_6.6_0_p1_3109__event_003,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8219999999999992,1,0.9928069,0.9829773,0.9878921,0.01210789999999995,1
sprsound2022::41186340_6.6_0_p1_3143__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2970000000000006,0,0.1298645,0.057316355,0.09359042749999999,0.9064095725,0
sprsound2022::41186340_6.6_0_p1_3143__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.367,0,0.018181162,0.009744355,0.0139627585,0.9860372415,0
sprsound2022::41186340_6.6_0_p1_3158__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3290000000000002,0,0.08866983,0.053887382,0.071278606,0.928721394,0
sprsound2022::41186340_6.6_0_p1_3158__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.189,0,0.6372004,0.2952984,0.46624940000000004,0.5337506,0
sprsound2022::41186340_6.6_0_p1_3158__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9620000000000016,1,0.9485347,0.88605154,0.91729312,0.08270688000000004,1
sprsound2022::41186340_6.6_0_p1_3189__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.9819999999999998,0,0.1902559,0.76170623,0.47598106500000004,0.524018935,0
sprsound2022::41186340_6.6_0_p1_3189__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.0070000000000006,0,0.115302704,0.09660735,0.10595502700000001,0.894044973,0
sprsound2022::41186340_6.6_0_p2_2106__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.13,1,0.9989297,0.99258465,0.995757175,0.00424282499999995,1
sprsound2022::41186340_6.6_0_p2_2106__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.049,1,0.99842995,0.9822097,0.990319825,0.009680174999999958,1
sprsound2022::41186340_6.6_0_p2_2106__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.391,1,0.9984964,0.9819723,0.9902343499999999,0.00976565000000007,1
sprsound2022::41186340_6.6_0_p2_2112__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.942,1,0.9942624,0.9780418,0.9861521,0.013847900000000024,1
sprsound2022::41186340_6.6_0_p2_2112__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2800000000000002,0,0.969476,0.10940698,0.53944149,0.46055851000000003,1
sprsound2022::41186340_6.6_0_p2_2112__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.1930000000000005,1,0.82585883,0.2869164,0.556387615,0.443612385,1
sprsound2022::41186340_6.6_0_p2_2112__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.495,0,0.23214737,0.0678997,0.15002353499999999,0.849976465,0
sprsound2022::41186340_6.6_0_p2_2120__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.824,0,0.049719363,0.017059641,0.033389502,0.966610498,0
sprsound2022::41186340_6.6_0_p2_2120__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0130000000000008,1,0.9783326,0.38409945,0.681216025,0.318783975,1
sprsound2022::41186340_6.6_0_p2_2163__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.8240000000000003,1,0.9985103,0.99597895,0.997244625,0.0027553750000000043,1
sprsound2022::41186340_6.6_0_p2_2166__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.122,1,0.9898262,0.9870036,0.9884149,0.011585100000000015,1
sprsound2022::41186340_6.6_0_p2_2166__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,2.354,1,0.76056635,0.83354455,0.79705545,0.20294455,1
sprsound2022::41186340_6.6_0_p2_2221__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.7089999999999996,1,0.9946021,0.71199316,0.85329763,0.14670236999999997,1
sprsound2022::41186340_6.6_0_p2_2251__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.5759999999999996,1,0.98049164,0.29966933,0.640080485,0.35991951499999997,1
sprsound2022::41186340_6.6_0_p2_2251__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.3280000000000003,1,0.8571021,0.50518423,0.6811431649999999,0.31885683500000006,1
sprsound2022::41186340_6.6_0_p2_2356__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.2120000000000002,1,0.99004096,0.96634465,0.9781928049999999,0.021807195000000057,1
sprsound2022::41186340_6.6_0_p2_2356__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.144,1,0.9829827,0.9475667,0.9652746999999999,0.03472530000000007,1
sprsound2022::41186340_6.6_0_p2_2701__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.956,1,0.99614584,0.9533495,0.97474767,0.025252330000000045,1
sprsound2022::41186340_6.6_0_p2_2701__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0579999999999998,1,0.99804246,0.9890131,0.99352778,0.0064722200000000285,1
sprsound2022::41186340_6.6_0_p2_2701__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0,1,0.996748,0.98677945,0.991763725,0.008236275000000015,1
sprsound2022::41186340_6.6_0_p2_2701__event_003,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.981,1,0.9983164,0.9878857,0.9931010499999999,0.00689895000000007,1
sprsound2022::41186340_6.6_0_p2_2701__event_004,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9450000000000004,1,0.99673295,0.97566843,0.98620069,0.013799310000000009,1
sprsound2022::41186340_6.6_0_p2_2761__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.957,1,0.9612844,0.78790414,0.87459427,0.12540573,1
sprsound2022::41186340_6.6_0_p2_2761__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.2769999999999997,1,0.99541336,0.9601597,0.9777865299999999,0.02221347000000007,1
sprsound2022::41186340_6.6_0_p2_2761__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0750000000000002,1,0.99623567,0.94016933,0.9682025000000001,0.03179749999999992,1
sprsound2022::41186340_6.6_0_p2_3004__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.9799999999999998,1,0.9939138,0.9195558,0.9567348,0.043265200000000004,1
sprsound2022::41186340_6.6_0_p2_3004__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0510000000000002,1,0.9964012,0.9877088,0.992055,0.00794499999999998,1
sprsound2022::41186340_6.6_0_p2_3004__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0949999999999998,1,0.9944271,0.9944748,0.9944509500000001,0.005549049999999944,1
sprsound2022::41186340_6.6_0_p2_3074__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.17,1,0.99501485,0.85903585,0.9270253500000001,0.07297464999999992,1
sprsound2022::41186340_6.6_0_p2_3074__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.7830000000000004,1,0.99608374,0.92916507,0.962624405,0.037375594999999984,1
sprsound2022::41186340_6.6_0_p2_3074__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.176,1,0.98701674,0.2230211,0.60501892,0.39498108,1
sprsound2022::41186340_6.6_0_p2_3074__event_003,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.205,1,0.99834263,0.9753914,0.9868670150000001,0.01313298499999993,1
sprsound2022::41186340_6.6_0_p2_3173__event_000,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.164,1,0.9929178,0.9620887,0.97750325,0.022496749999999954,1
sprsound2022::41186340_6.6_0_p2_3173__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.031,1,0.9174349,0.46237865,0.6899067750000001,0.3100932249999999,1
sprsound2022::41186340_6.6_0_p2_3173__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.0429999999999993,1,0.9915176,0.9466221,0.96906985,0.03093014999999999,1
sprsound2022::41186340_6.6_0_p2_3173__event_003,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,0.912,1,0.9980628,0.98946136,0.99376208,0.006237920000000008,1
sprsound2022::41186340_6.6_0_p2_3174__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.7669999999999995,0,0.9965101,0.9896824,0.99309625,0.006903749999999986,1
sprsound2022::41186340_6.6_0_p3_2107__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1800000000000002,0,0.0152046485,0.17171845,0.09346154925,0.9065384507500001,0
sprsound2022::41186340_6.6_0_p3_2107__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1150000000000002,0,0.0028708011,0.02266459,0.01276769555,0.98723230445,0
sprsound2022::41186340_6.6_0_p3_2114__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.187,0,0.92436165,0.59081405,0.75758785,0.24241215000000005,1
sprsound2022::41186340_6.6_0_p3_2114__event_001,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.3330000000000002,1,0.9773631,0.92078274,0.9490729200000001,0.0509270799999999,1
sprsound2022::41186340_6.6_0_p3_2114__event_002,sprsound2022,sprsound2022::41186340,calibration,False,1,fine_crackle,1.1880000000000006,1,0.9809487,0.90695244,0.9439505699999999,0.05604943000000007,1
sprsound2022::41186340_6.6_0_p3_2114__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.9020000000000006,0,0.061267015,0.030977981,0.046122498,0.953877502,0
sprsound2022::41186340_6.6_0_p3_2118__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.9960000000000004,0,0.013225112,0.095014654,0.054119883,0.945880117,0
sprsound2022::41186340_6.6_0_p3_2118__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.5339999999999998,0,0.008700734,0.008220529,0.0084606315,0.9915393685,0
sprsound2022::41186340_6.6_0_p3_2118__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.4199999999999999,0,0.9642527,0.9607994,0.9625260499999999,0.03747395000000009,1
sprsound2022::41186340_6.6_0_p3_2193__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.905,0,0.005939335,0.060037997,0.032988666,0.967011334,0
sprsound2022::41186340_6.6_0_p3_2193__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.064,0,0.014019906,0.046153344,0.030086625,0.969913375,0
sprsound2022::41186340_6.6_0_p3_2193__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1439999999999997,0,0.014082272,0.05954069,0.036811481,0.963188519,0
sprsound2022::41186340_6.6_0_p3_2193__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.3639999999999999,0,0.01033195,0.040306184,0.025319067,0.974680933,0
sprsound2022::41186340_6.6_0_p3_2208__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.5669999999999995,0,0.0017936135,0.008902675,0.005348144250000001,0.99465185575,0
sprsound2022::41186340_6.6_0_p3_2208__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3320000000000007,0,0.016193511,0.009665651,0.012929581,0.987070419,0
sprsound2022::41186340_6.6_0_p3_2281__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.495,0,0.0029103959,0.0050892886,0.00399984225,0.99600015775,0
sprsound2022::41186340_6.6_0_p3_2371__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.4170000000000005,0,0.027117336,0.018205332,0.022661333999999998,0.977338666,0
sprsound2022::41186340_6.6_0_p3_2371__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2960000000000005,0,0.38978022,0.037951123,0.21386567150000002,0.7861343285,0
sprsound2022::41186340_6.6_0_p3_2371__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.0919999999999996,0,0.09958145,0.110822365,0.1052019075,0.8947980925,0
sprsound2022::41186340_6.6_0_p3_2785__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.481,0,0.0039823516,0.13665007,0.0703162108,0.9296837892,0
sprsound2022::41186340_6.6_0_p3_2785__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,0.8340000000000005,0,0.08143313,0.18259202,0.132012575,0.867987425,0
sprsound2022::41186340_6.6_0_p3_2785__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.843,0,0.023043307,0.31223798,0.16764064350000002,0.8323593565,0
sprsound2022::41186340_6.6_0_p3_2785__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,2.47,0,0.016710462,0.032909542,0.024810001999999998,0.9751899980000001,0
sprsound2022::41186340_6.6_0_p3_2969__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.406,0,0.0008357184,0.0073781223,0.0041069203499999995,0.99589307965,0
sprsound2022::41186340_6.6_0_p3_2969__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1429999999999998,0,0.06431804,0.04736867,0.055843355000000004,0.944156645,0
sprsound2022::41186340_6.6_0_p3_3038__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1840000000000002,0,0.009859952,0.16263434,0.086247146,0.913752854,0
sprsound2022::41186340_6.6_0_p3_3038__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.1929999999999996,0,0.18360795,0.20905545,0.1963317,0.8036683,0
sprsound2022::41186340_6.6_0_p3_3038__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.0680000000000005,0,0.021943234,0.23190466,0.126923947,0.873076053,0
sprsound2022::41186340_6.6_0_p3_3056__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.032,0,0.00092071004,0.0043371553,0.00262893267,0.99737106733,0
sprsound2022::41186340_6.6_0_p3_3056__event_001,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.4139999999999997,0,0.9503504,0.90606695,0.928208675,0.07179132499999996,1
sprsound2022::41186340_6.6_0_p3_3056__event_002,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.247999999999999,0,0.037494566,0.15822607,0.097860318,0.902139682,0
sprsound2022::41186340_6.6_0_p3_3056__event_003,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.435,0,0.014700028,0.022279486,0.018489757000000002,0.981510243,0
sprsound2022::41186340_6.6_0_p3_3056__event_004,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.318,0,0.5982661,0.7848387,0.6915524,0.30844760000000004,1
sprsound2022::41186340_6.6_0_p3_3142__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.2780000000000005,0,0.07360612,0.23334184,0.15347398,0.84652602,0
sprsound2022::41186340_6.6_0_p3_3188__event_000,sprsound2022,sprsound2022::41186340,calibration,False,0,normal,1.3390000000000002,0,0.00051373465,0.002650255,0.001581994825,0.998418005175,0
