sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41056352_4.3_0_p4_3429__event_004,sprsound2022,sprsound2022::41056352,locked_intra_test,True,1,wheeze,0.5920000000000005,1,0.9989667,0.99821484,0.9985907700000001,0.001409229999999928,1
sprsound2022::41064945_5.0_1_p4_2569__event_000,sprsound2022,sprsound2022::41064945,locked_intra_test,True,0,normal,1.4929999999999994,0,0.014081662,0.07042172,0.042251690999999994,0.957748309,0
sprsound2022::41064945_5.0_1_p4_2569__event_001,sprsound2022,sprsound2022::41064945,locked_intra_test,True,0,normal,0.7990000000000004,0,0.010660318,0.017879643,0.014269980500000001,0.9857300195,0
sprsound2022::41065704_5.0_1_p1_641__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.568,0,0.006219312,0.019925544,0.013072428,0.986927572,0
sprsound2022::41065704_5.0_1_p1_641__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.439,0,0.7523633,0.28395736,0.51816033,0.48183967000000005,1
sprsound2022::41065704_5.0_1_p2_642__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,0.7729999999999997,1,0.9900955,0.9703838,0.98023965,0.019760349999999982,1
sprsound2022::41065704_5.0_1_p2_642__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,0.8310000000000004,1,0.5992692,0.37676933,0.488019265,0.5119807350000001,0
sprsound2022::41065704_5.0_1_p2_642__event_002,sprsound2022,sprsound2022::41065704,locked_intra_test,True,1,fine_crackle,1.117,1,0.99555004,0.9910272,0.99328862,0.0067113800000000445,1
sprsound2022::41065704_5.0_1_p3_643__event_000,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.7280000000000002,0,0.1705209,0.25412983,0.212325365,0.787674635,0
sprsound2022::41065704_5.0_1_p3_643__event_001,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.6740000000000004,0,0.74382704,0.15899935,0.451413195,0.548586805,0
sprsound2022::41065704_5.0_1_p3_643__event_002,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.6610000000000005,0,0.77400434,0.10984749,0.441925915,0.558074085,0
sprsound2022::41065704_5.0_1_p3_643__event_003,sprsound2022,sprsound2022::41065704,locked_intra_test,True,0,normal,1.4580000000000002,0,0.18015866,0.70517886,0.44266876,0.55733124,0
sprsound2022::41067823_6.1_0_p2_1618__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.6419999999999997,0,0.45280886,0.28692257,0.369865715,0.630134285,0
sprsound2022::41067823_6.1_0_p2_1618__event_001,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.9349999999999996,0,0.99621385,0.9614649,0.978839375,0.021160625000000044,1
sprsound2022::41067823_6.1_0_p2_1618__event_002,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.629999999999999,0,0.99311227,0.9773375,0.985224885,0.01477511499999995,1
sprsound2022::41067823_6.1_0_p2_1618__event_003,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.271,0,0.98624575,0.879761,0.933003375,0.06699662500000003,1
sprsound2022::41067823_6.1_0_p2_1618__event_004,sprsound2022,sprsound2022::41067823,locked_intra_test,True,1,wheeze,0.3549999999999995,1,0.99635446,0.99685717,0.996605815,0.003394184999999994,1
sprsound2022::41067823_6.1_0_p3_1663__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.4160000000000004,0,0.19627307,0.14636347,0.17131827,0.82868173,0
sprsound2022::41067823_6.1_0_p3_1663__event_001,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,0.9149999999999991,0,0.16868505,0.04920249,0.10894377,0.89105623,0
sprsound2022::41067823_6.1_0_p3_1663__event_002,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.6230000000000002,0,0.903465,0.7569846,0.8302248,0.16977520000000001,1
sprsound2022::41067823_6.1_0_p3_1663__event_003,sprsound2022,sprsound2022::41067823,locked_intra_test,True,0,normal,1.5340000000000005,0,0.04915705,0.017631156,0.033394103,0.966605897,0
sprsound2022::41067823_6.1_0_p4_1629__event_000,sprsound2022,sprsound2022::41067823,locked_intra_test,True,1,fine_crackle,0.9709999999999984,1,0.9366134,0.91276115,0.924687275,0.07531272499999997,1
sprsound2022::41068313_6.1_1_p2_1983__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.62,0,0.03556116,0.08649082,0.06102599,0.93897401,0
sprsound2022::41068313_6.1_1_p3_1986__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.5719999999999998,0,0.003344752,0.008189111,0.0057669315,0.9942330685,0
sprsound2022::41068313_6.1_1_p3_1986__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.4699999999999998,0,0.002648297,0.0065508857,0.0045995913499999996,0.99540040865,0
sprsound2022::41068313_6.1_1_p4_1987__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,1.213,0,0.004588695,0.00915812,0.0068734075,0.9931265925,0
sprsound2022::41068313_6.1_1_p4_1987__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,0.8090000000000002,0,0.23160233,0.14692861,0.18926547,0.81073453,0
sprsound2022::41068313_6.1_1_p4_1990__event_000,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,2.3129999999999997,0,0.015361216,0.029224982,0.022293099,0.977706901,0
sprsound2022::41068313_6.1_1_p4_1990__event_001,sprsound2022,sprsound2022::41068313,locked_intra_test,True,0,normal,2.635,0,0.05764471,0.15748392,0.107564315,0.892435685,0
sprsound2022::41069986_4.2_1_p4_128__event_000,sprsound2022,sprsound2022::41069986,locked_intra_test,True,1,fine_crackle,0.4109999999999996,1,0.9898022,0.9091306,0.9494663999999999,0.05053360000000007,1
sprsound2022::41069986_4.2_1_p4_128__event_001,sprsound2022,sprsound2022::41069986,locked_intra_test,True,1,fine_crackle,0.5199999999999996,1,0.064658806,0.07095604,0.067807423,0.932192577,0
sprsound2022::41073762_4.6_1_p3_679__event_000,sprsound2022,sprsound2022::41073762,locked_intra_test,True,0,normal,1.6290000000000004,0,0.0022569455,0.011299767,0.00677835625,0.99322164375,0
sprsound2022::41073762_4.6_1_p3_679__event_001,sprsound2022,sprsound2022::41073762,locked_intra_test,True,0,normal,1.594,0,0.0055698296,0.011378958,0.0084743938,0.9915256062,0
sprsound2022::41073762_4.6_1_p3_679__event_002,sprsound2022,sprsound2022::41073762,locked_intra_test,True,0,normal,2.091,0,0.020012347,0.037469614,0.0287409805,0.9712590195,0
sprsound2022::41074892_10.0_1_p4_2017__event_000,sprsound2022,sprsound2022::41074892,locked_intra_test,True,0,normal,2.037,0,0.1315153,0.07363594,0.10257562,0.89742438,0
sprsound2022::41074892_10.0_1_p4_2017__event_001,sprsound2022,sprsound2022::41074892,locked_intra_test,True,0,normal,2.1159999999999997,0,0.04755499,0.011615112,0.029585051,0.970414949,0
sprsound2022::41080062_2.4_0_p4_2011__event_000,sprsound2022,sprsound2022::41080062,locked_intra_test,True,0,normal,1.4420000000000002,0,0.80638427,0.7707412,0.788562735,0.21143726500000004,1
sprsound2022::41080062_2.4_0_p4_2011__event_001,sprsound2022,sprsound2022::41080062,locked_intra_test,True,0,normal,1.1140000000000008,0,0.36081088,0.1341121,0.24746149,0.7525385099999999,0
sprsound2022::41080062_2.4_0_p4_2011__event_002,sprsound2022,sprsound2022::41080062,locked_intra_test,True,0,normal,2.663,0,0.7989937,0.81070054,0.80484712,0.19515287999999997,1
sprsound2022::41082553_11.0_1_p1_1033__event_000,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.2400000000000002,0,0.9476774,0.6780207,0.8128490500000001,0.18715094999999993,1
sprsound2022::41082553_11.0_1_p1_1033__event_001,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.3469999999999995,0,0.0062718103,0.014288836,0.01028032315,0.98971967685,0
sprsound2022::41082553_11.0_1_p1_1033__event_002,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.1719999999999997,0,0.4226073,0.79939073,0.610999015,0.389000985,1
sprsound2022::41082553_11.0_1_p1_1033__event_003,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,0.6029999999999998,0,0.00640573,0.051625572,0.029015651,0.970984349,0
sprsound2022::41082553_11.1_1_p4_1032__event_000,sprsound2022,sprsound2022::41082553,locked_intra_test,True,0,normal,1.152,0,0.08012563,0.014256232,0.047190931000000005,0.952809069,0
sprsound2022::41085148_5.8_1_p1_1135__event_000,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,2.01,0,0.0030576421,0.01319651,0.00812707605,0.99187292395,0
sprsound2022::41085148_5.8_1_p1_1135__event_001,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,1.4079999999999997,0,0.006422553,0.015773062,0.011097807500000001,0.9889021925,0
sprsound2022::41085148_5.8_1_p1_1135__event_002,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,1.017,0,0.9251398,0.6252719,0.77520585,0.22479415000000003,1
sprsound2022::41085148_5.8_1_p4_1188__event_000,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,2.2649999999999997,0,0.012267029,0.03160144,0.0219342345,0.9780657655,0
sprsound2022::41085148_5.8_1_p4_1188__event_001,sprsound2022,sprsound2022::41085148,locked_intra_test,True,0,normal,2.0749999999999993,0,0.09224125,0.18073168,0.136486465,0.863513535,0
sprsound2022::41087486_3.8_0_p1_229__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,1.358,0,0.0029591112,0.017374745,0.0101669281,0.9898330719,0
sprsound2022::41087486_3.8_0_p2_230__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,1.0419999999999998,0,0.0140198665,0.14450788,0.07926387325,0.92073612675,0
sprsound2022::41087486_3.8_0_p2_230__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,3.457,0,0.0011201565,0.0042548412,0.00268749885,0.99731250115,0
sprsound2022::41087486_3.8_0_p3_231__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,0.9859999999999998,0,0.5132657,0.69194627,0.6026059850000001,0.39739401499999993,1
sprsound2022::41087486_3.8_0_p3_231__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,0.936,0,0.03580172,0.06603143,0.050916575000000006,0.949083425,0
sprsound2022::41087486_3.8_0_p3_235__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,0.6329999999999991,1,0.99237895,0.9755318,0.983955375,0.016044625000000035,1
sprsound2022::41087486_3.8_0_p3_235__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,1.084,1,0.99587375,0.9941702,0.995021975,0.004978024999999997,1
sprsound2022::41087486_3.8_0_p3_235__event_002,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,0.5970000000000013,1,0.97319996,0.9734529,0.97332643,0.026673570000000035,1
sprsound2022::41087486_3.8_0_p4_232__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,2.011,1,0.40744412,0.036345728,0.22189492400000002,0.778105076,0
sprsound2022::41087486_3.8_0_p4_236__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,1.0940000000000003,1,0.9834488,0.27846825,0.630958525,0.36904147499999995,1
sprsound2022::41087486_3.8_0_p4_236__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,1,fine_crackle,0.9789999999999992,1,0.9712261,0.89792335,0.934574725,0.06542527499999995,1
sprsound2022::41087486_3.8_0_p4_828__event_000,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,2.676,0,0.12966534,0.100816816,0.115241078,0.8847589220000001,0
sprsound2022::41087486_3.8_0_p4_828__event_001,sprsound2022,sprsound2022::41087486,locked_intra_test,True,0,normal,1.519,0,0.010326549,0.012644991,0.01148577,0.98851423,0
sprsound2022::41096663_5.5_1_p3_563__event_000,sprsound2022,sprsound2022::41096663,locked_intra_test,True,0,normal,1.47,0,0.23799121,0.14728059,0.1926359,0.8073641,0
sprsound2022::41096663_5.5_1_p4_564__event_000,sprsound2022,sprsound2022::41096663,locked_intra_test,True,0,normal,2.8129999999999997,0,0.01626291,0.1127049,0.064483905,0.935516095,0
sprsound2022::41097985_4.9_0_p1_53__event_000,sprsound2022,sprsound2022::41097985,locked_intra_test,True,0,normal,1.0229999999999997,0,0.53698266,0.9181554,0.72756903,0.27243097000000005,1
sprsound2022::41097985_4.9_0_p1_53__event_001,sprsound2022,sprsound2022::41097985,locked_intra_test,True,0,normal,1.09,0,0.05688091,0.783,0.419940455,0.580059545,0
sprsound2022::41097985_4.9_0_p1_53__event_002,sprsound2022,sprsound2022::41097985,locked_intra_test,True,0,normal,1.314,0,0.5156685,0.7667924,0.64123045,0.35876955,1
sprsound2022::41097986_3.6_1_p2_526__event_000,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.6700000000000002,0,0.65834206,0.34010252,0.49922228999999996,0.50077771,0
sprsound2022::41097986_3.6_1_p2_526__event_001,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.532,0,0.03678332,0.023838667,0.0303109935,0.9696890065,0
sprsound2022::41097986_3.6_1_p2_526__event_002,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.6839999999999993,0,0.0017716291,0.005560839,0.00366623405,0.99633376595,0
sprsound2022::41097986_3.6_1_p2_526__event_003,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,0.9410000000000008,0,0.9677871,0.8463749,0.907081,0.09291899999999997,1
sprsound2022::41097986_3.6_1_p3_527__event_000,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.117,0,0.00050911313,0.007281639,0.003895376065,0.996104623935,0
sprsound2022::41097986_3.6_1_p3_527__event_001,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.864,0,0.0061075552,0.00619727,0.0061524126000000005,0.9938475874,0
sprsound2022::41097986_3.6_1_p3_527__event_002,sprsound2022,sprsound2022::41097986,locked_intra_test,True,0,normal,1.4009999999999998,0,0.0025995802,0.0110319145,0.00681574735,0.99318425265,0
sprsound2022::41102359_12.6_0_p3_2570__event_000,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.0939999999999994,0,0.55147445,0.24303953,0.39725699,0.60274301,0
sprsound2022::41102359_12.6_0_p3_2570__event_001,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.6240000000000006,0,0.48861048,0.5291328,0.50887164,0.49112836000000004,1
sprsound2022::41102359_12.6_0_p3_2570__event_002,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.0770000000000002,0,0.9879965,0.9160446,0.9520205500000001,0.047979449999999924,1
sprsound2022::41102359_12.6_0_p4_2582__event_000,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,2.3630000000000004,0,0.031753585,0.021444706,0.0265991455,0.9734008545,0
sprsound2022::41102359_12.6_0_p4_2582__event_001,sprsound2022,sprsound2022::41102359,locked_intra_test,True,0,normal,1.7990000000000004,0,0.061737966,0.02307995,0.042408958,0.957591042,0
sprsound2022::41102611_14.0_1_p1_553__event_000,sprsound2022,sprsound2022::41102611,locked_intra_test,True,0,normal,2.42,0,0.49476334,0.34768027,0.421221805,0.5787781949999999,0
sprsound2022::41102611_14.0_1_p1_553__event_001,sprsound2022,sprsound2022::41102611,locked_intra_test,True,1,fine_crackle,1.4110000000000005,1,0.99747604,0.9681321,0.98280407,0.01719592999999997,1
sprsound2022::41102611_14.0_1_p2_554__event_000,sprsound2022,sprsound2022::41102611,locked_intra_test,True,0,normal,1.404,0,0.0024659706,0.005825856,0.0041459133,0.9958540867,0
sprsound2022::41103864_7.6_1_p2_1344__event_000,sprsound2022,sprsound2022::41103864,locked_intra_test,True,0,normal,1.6930000000000005,0,0.7985316,0.83151525,0.815023425,0.18497657499999998,1
sprsound2022::41103864_7.6_1_p2_1344__event_001,sprsound2022,sprsound2022::41103864,locked_intra_test,True,0,normal,2.599,0,0.018245958,0.14945763,0.08385179400000001,0.916148206,0
sprsound2022::41103864_7.6_1_p3_1379__event_000,sprsound2022,sprsound2022::41103864,locked_intra_test,True,0,normal,1.5570000000000004,0,0.10697982,0.11428495,0.110632385,0.8893676150000001,0
sprsound2022::41103864_7.6_1_p3_1379__event_001,sprsound2022,sprsound2022::41103864,locked_intra_test,True,0,normal,1.838,0,0.0032876611,0.0064451406,0.00486640085,0.99513359915,0
sprsound2022::41104324_3.3_1_p1_2298__event_000,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,wheeze,0.4280000000000008,1,0.73382926,0.30612442,0.51997684,0.48002316,1
sprsound2022::41104324_3.3_1_p1_3190__event_000,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,wheeze,0.294,1,0.9981421,0.99751043,0.997826265,0.0021737349999999545,1
sprsound2022::41104324_3.3_1_p1_3190__event_001,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,wheeze,0.4379999999999997,1,0.99880636,0.9964014,0.99760388,0.0023961200000000016,1
sprsound2022::41104324_3.3_1_p1_3190__event_002,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,wheeze,0.2749999999999994,1,0.9876309,0.98872256,0.98817673,0.011823270000000052,1
sprsound2022::41104324_3.3_1_p1_3190__event_003,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,wheeze,0.4229999999999999,1,0.99680626,0.9940807,0.99544348,0.004556519999999953,1
sprsound2022::41104324_3.3_1_p1_3190__event_004,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,wheeze,0.4080000000000003,1,0.99127465,0.9622299,0.976752275,0.023247725000000052,1
sprsound2022::41104324_3.3_1_p1_3190__event_005,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,wheeze,0.3529999999999997,1,0.97078055,0.9890243,0.9799024249999999,0.02009757500000009,1
sprsound2022::41104324_3.3_1_p2_3160__event_000,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,fine_crackle,0.6320000000000001,1,0.99740547,0.9930648,0.9952351349999999,0.0047648650000000625,1
sprsound2022::41104324_3.3_1_p2_3160__event_001,sprsound2022,sprsound2022::41104324,locked_intra_test,True,1,fine_crackle,0.8420000000000001,1,0.9988782,0.99669564,0.99778692,0.0022130799999999784,1
sprsound2022::41104324_3.3_1_p4_2343__event_000,sprsound2022,sprsound2022::41104324,locked_intra_test,True,0,normal,0.4500000000000002,0,0.68936646,0.8344344,0.7619004300000001,0.23809956999999993,1
sprsound2022::41108858_5.0_0_p2_1441__event_000,sprsound2022,sprsound2022::41108858,locked_intra_test,True,0,normal,1.1740000000000002,0,0.34133923,0.2285411,0.28494016499999997,0.715059835,0
sprsound2022::41108858_5.0_0_p2_1441__event_001,sprsound2022,sprsound2022::41108858,locked_intra_test,True,0,normal,1.3420000000000003,0,0.9500249,0.6419437,0.7959843,0.20401570000000002,1
sprsound2022::41108858_5.0_0_p2_1441__event_002,sprsound2022,sprsound2022::41108858,locked_intra_test,True,0,normal,1.5780000000000003,0,0.0037401242,0.010540976,0.0071405501,0.9928594499,0
sprsound2022::41108858_5.0_0_p3_1426__event_000,sprsound2022,sprsound2022::41108858,locked_intra_test,True,0,normal,1.523,0,0.006612295,0.016025575,0.011318935,0.988681065,0
sprsound2022::41108858_5.0_0_p3_1426__event_001,sprsound2022,sprsound2022::41108858,locked_intra_test,True,0,normal,1.817,0,0.8215526,0.8580881,0.83982035,0.16017965,1
